3.800000000000000044e-01 1.283956408163265395e-01 2.994267690652418178e-04 -1.006527967346938723e+00 1.945212917676202263e-04 1.098279794994560454e+01 6.558766026486456679e-02 4.635173934359768211e+00 2.163005106389424836e-02
3.833789729622000819e-01 1.352198204081632715e-01 3.144901132434927142e-04 -1.022438824489795728e+00 1.967492187850624914e-04 1.211562268022898969e+01 7.334902648824262461e-02 4.741958828827572248e+00 2.211751915296480964e-02
3.863865510367023859e-01 1.411854040816326872e-01 3.275757113292124723e-04 -1.037016457142857062e+00 1.985929716774449791e-04 1.314483476530924477e+01 8.784362946659381166e-02 4.831249816022263666e+00 2.731077160666216946e-02
3.890837809603151509e-01 1.484136653061224331e-01 3.431208754565315223e-04 -1.049932702040816457e+00 2.004915522768112399e-04 1.442201783720019570e+01 1.180823807883695231e-01 4.924066419332344680e+00 2.848650830909465331e-02
3.915190639937136119e-01 1.553442285714285997e-01 3.558905891360586047e-04 -1.062515885714285568e+00 2.026222979615794131e-04 1.551546349467360031e+01 9.320113026381364463e-02 5.029284671494957060e+00 2.407406689604002850e-02
3.937312715434175270e-01 1.609948244897959346e-01 3.691634782485566854e-04 -1.073314155102040868e+00 2.045824895021947467e-04 1.669433807983820017e+01 1.088119924223688306e-01 5.127063117690274119e+00 2.608348916970351650e-02
3.957519829712001780e-01 1.679578122448980027e-01 3.822962862409462156e-04 -1.083610057142857075e+00 2.064535083473436272e-04 1.790325114871424361e+01 1.052664749520086374e-01 5.221271547579124039e+00 2.655878022078093925e-02
3.976071211959029683e-01 1.748073959183673587e-01 3.951811191912387301e-04 -1.093762481632653438e+00 2.087552278636402856e-04 1.913040302229716971e+01 1.182168475966511589e-01 5.338342898159975647e+00 2.822082246218557064e-02
3.993181670454947763e-01 1.800695346938775143e-01 4.077309017353554130e-04 -1.102840000000000042e+00 2.110235310743197360e-04 2.036474615866532289e+01 1.185290651751626650e-01 5.454984456299759366e+00 2.783607049009010140e-02
4.009030737312974102e-01 1.864749551020408458e-01 4.216416696599693467e-04 -1.111353828571428615e+00 2.127403656854737906e-04 2.177804017264154979e+01 1.370089647448962944e-01 5.544106299382303149e+00 2.790533393038225132e-02
4.023769644308510807e-01 1.936418448979592422e-01 4.333055820025659725e-04 -1.119860734693877369e+00 2.143080654817964669e-04 2.299960160751911431e+01 1.386815851581350012e-01 5.626117237214972810e+00 2.739073902427589108e-02
4.037526707184838082e-01 2.004359510204081762e-01 4.460084443903431168e-04 -1.127559281632653398e+00 2.162936024413014051e-04 2.436788904594043004e+01 1.374976124267051070e-01 5.730850691869957103e+00 3.228114869198855236e-02
4.050411526599864698e-01 2.067611265306122104e-01 4.557613686088143727e-04 -1.135351379591836629e+00 2.181459005723521713e-04 2.544525262166095203e+01 1.475972078098807261e-01 5.829426862337101944e+00 2.865429556132607219e-02
4.062518298477874046e-01 2.126961469387755044e-01 4.685228913353615011e-04 -1.142133355102040726e+00 2.193163362299097171e-04 2.689015930960791323e+01 1.610989173905127969e-01 5.892148856705392568e+00 3.142086761475153256e-02
4.073928446583005569e-01 2.200609306122448816e-01 4.791766278920026544e-04 -1.149249632653061015e+00 2.222968093051567995e-04 2.812697321540332140e+01 2.003869221274247325e-01 6.053383715348971350e+00 2.983711398366860335e-02
4.084712733934379170e-01 2.262876897959183731e-01 4.926378264277428420e-04 -1.155761077551020533e+00 2.236621886451559886e-04 2.972947613562627822e+01 1.898185256810281663e-01 6.127973611717470348e+00 3.826731415934087749e-02
4.094932969647316900e-01 2.331372081632653026e-01 5.011299741368567973e-04 -1.162062204081632633e+00 2.260191169255981291e-04 3.076327060907135902e+01 1.811491966947449128e-01 6.257805970198440981e+00 3.639688175501229472e-02
4.104643398906722696e-01 2.390426285714285781e-01 5.125848974975203776e-04 -1.168240848979591906e+00 2.281040902728714230e-04 3.218572958944549356e+01 1.732494467080596678e-01 6.373792071264850811e+00 3.208150193736437894e-02
4.113891842706457469e-01 2.475090122448979635e-01 5.234665410685010846e-04 -1.174523102040816447e+00 2.303912102177619367e-04 3.356677373213714333e+01 1.833901634447847040e-01 6.502248420648522043e+00 4.693283040193598626e-02
4.122720638446351615e-01 2.536870040816326388e-01 5.317996797479240811e-04 -1.180241273469387897e+00 2.315780212171749601e-04 3.464398873069738727e+01 1.989507397656504750e-01 6.569410844256713844e+00 3.665642286324884841e-02
4.131167420899539144e-01 2.597856326530612603e-01 5.389777142408101046e-04 -1.185675983673469380e+00 2.326587202672392781e-04 3.558552375611556329e+01 2.085049360499067195e-01 6.630868504829448895e+00 3.587019526650202933e-02
4.139265774355140870e-01 2.672472163265306455e-01 5.500094067971452979e-04 -1.191173518367347084e+00 2.359181586341665938e-04 3.705714700157979280e+01 2.017410114284813039e-01 6.817960572382952833e+00 3.805313713118071289e-02
4.147045780135130699e-01 2.708348734693877824e-01 5.584154549058720175e-04 -1.196059493877551061e+00 2.369430655185612367e-04 3.819852599494220158e+01 2.029141473070685542e-01 6.877328222387430579e+00 3.861754306370435152e-02
4.154534478630728112e-01 2.777485387755102564e-01 5.669120695443339783e-04 -1.201481632653061293e+00 2.390604630146237711e-04 3.936979488600812260e+01 2.096783095575532885e-01 7.000793350963829376e+00 3.918323487958862150e-02
4.161756261107742993e-01 2.843448163265306916e-01 5.725533000455703715e-04 -1.206292636734694002e+00 2.406823987921610341e-04 4.015721539448498589e+01 2.170414562592750396e-01 7.096111131430600238e+00 4.235352981712148246e-02
4.168733203504746965e-01 2.915309551020408008e-01 5.822354902360725058e-04 -1.211378546938775669e+00 2.422683023934966821e-04 4.152686007332759033e+01 2.103594856115393874e-01 7.189934567070713101e+00 3.847689581429920846e-02
4.175485352081956814e-01 2.986569795918367354e-01 5.917443818045894140e-04 -1.216417763265306151e+00 2.448728331496413278e-04 4.289434419343918137e+01 2.129045331791210027e-01 7.345357836437082177e+00 4.284583716753653793e-02
4.182030968916393698e-01 3.061404897959184024e-01 5.988731771236616413e-04 -1.221556995918367416e+00 2.466740920577769865e-04 4.393407323395400965e+01 2.087419957492149258e-01 7.453818653338940337e+00 4.238605459390579200e-02
4.188386743763946596e-01 3.146666612244898298e-01 6.070814633786376360e-04 -1.226576620408163398e+00 2.494096045761756046e-04 4.514666666812002660e+01 2.428854397312368574e-01 7.620054778344547586e+00 4.191958608231585726e-02
4.194567977633926747e-01 3.210037714285713939e-01 6.129346982284557223e-04 -1.231379167346938752e+00 2.523487811578939617e-04 4.602143545686396209e+01 2.973217749357075501e-01 7.800710642672735950e+00 5.430908291204406685e-02
4.200588742480438897e-01 3.271954938775510358e-01 6.203112523767461469e-04 -1.235520097959183827e+00 2.524932100851028072e-04 4.713581974068010538e+01 3.392868108781570968e-01 7.809642492284837978e+00 5.134629429048146593e-02
4.206462020656898115e-01 3.333200979591837698e-01 6.270546191703664984e-04 -1.240381812244897963e+00 2.543696064226830689e-04 4.816621152237616599e+01 2.123721720332879259e-01 7.926148079975090077e+00 4.256777761594333909e-02
4.212199827166610011e-01 3.416636244897959251e-01 6.320649647884100768e-04 -1.245286106122449166e+00 2.570227986800101825e-04 4.893901026984475777e+01 3.163429673303169154e-01 8.092357158147049034e+00 4.239393070609959874e-02
4.217813317243589988e-01 3.472485551020407790e-01 6.361200131992648162e-04 -1.249289338775510183e+00 2.586072796842586621e-04 4.956896652647537849e+01 2.225184245336939703e-01 8.192439400201180888e+00 5.609056205937675010e-02
4.223312881390509643e-01 3.521019755102041127e-01 6.437087127505777395e-04 -1.253731004081632960e+00 2.603764815838812145e-04 5.075870349958909600e+01 3.327326434849229297e-01 8.304916189829496531e+00 4.487608001531049468e-02
4.228708229666701124e-01 3.648928163265305891e-01 6.469396626957489918e-04 -1.259565812244898053e+00 2.633885702550328983e-04 5.126952587780682791e+01 2.371295736256967268e-01 8.498173537666609434e+00 4.689947475459312759e-02
4.234008466744265120e-01 3.689007836734694012e-01 6.529255884361638909e-04 -1.262973681632653111e+00 2.640128788819866572e-04 5.222267621226880863e+01 2.274279099924473579e-01 8.538507640470541560e+00 4.949379636028576612e-02
4.239222159023303127e-01 3.771547591836734714e-01 6.559376161028448397e-04 -1.267573387755102088e+00 2.659103959954970341e-04 5.270560707545060097e+01 2.616333082907070229e-01 8.661684872852367434e+00 4.636441647347900458e-02
4.244357394909200054e-01 3.821926204081632639e-01 6.588500379927350386e-04 -1.271862595918367367e+00 2.665078723985516481e-04 5.317468138684166234e+01 3.124213775351973310e-01 8.700652633802288705e+00 8.923980947053551660e-02
4.249421839198637141e-01 3.913312326530612451e-01 6.649395713672766502e-04 -1.276718530612245051e+00 2.702275620601571511e-04 5.416217598516186627e+01 3.316895564606065494e-01 8.945220120814180831e+00 5.132877247507864477e-02
4.254422782390941959e-01 3.963054693877550716e-01 6.681677218533920576e-04 -1.280332081632653107e+00 2.698642874795054549e-04 5.468934590560117215e+01 2.660015381370308130e-01 8.921185660217412661e+00 5.090729177173439896e-02
4.259367185632944586e-01 4.052310367346939057e-01 6.723631901207351678e-04 -1.285382661224489853e+00 2.736562669112497181e-04 5.537829799157472621e+01 2.782877527434744480e-01 9.173657933942747533e+00 5.910384029815501927e-02
4.264261721915015291e-01 4.120254857142856553e-01 6.744112370557715829e-04 -1.289781322448980028e+00 2.748359465192239679e-04 5.571618112433539949e+01 2.566439670806765494e-01 9.252920163564590794e+00 4.926121075869296234e-02
4.269112814060498362e-01 4.201644897959182501e-01 6.749858273307684717e-04 -1.294133681632653410e+00 2.765514312639460928e-04 5.581116060224464093e+01 5.002637617645183665e-01 9.368791342617575069e+00 4.746576254336154488e-02
4.273926669987896387e-01 4.287644897959184132e-01 6.752093484008213960e-04 -1.298980375510204066e+00 2.764093801587037000e-04 5.584813037367174360e+01 3.688209310008471742e-01 9.359169223786706127e+00 4.772382864088953180e-02
4.278709315673029367e-01 4.358504489795919090e-01 6.803703023032384514e-04 -1.303662824489795868e+00 2.796310387426248511e-04 5.670514210429243462e+01 3.424234949566621333e-01 9.578610146968424388e+00 4.866421428607568128e-02
4.283466626195349680e-01 4.416082938775509614e-01 6.785332097547241590e-04 -1.307603232653061331e+00 2.792497547823173448e-04 5.639933230169185663e+01 3.259148954252709118e-01 9.552506603424857801e+00 4.985598858180396303e-02
4.288204355217519193e-01 4.519907265306122857e-01 6.778682035064588452e-04 -1.312546710204081535e+00 2.799038287309059685e-04 5.628883651832605040e+01 3.995736518994321140e-01 9.597307809980875959e+00 5.231311018309799110e-02
4.292928163219080773e-01 4.592292244897959730e-01 6.773481026549022996e-04 -1.317016979591836945e+00 2.808488256674992610e-04 5.620249336029296927e+01 5.638565921858401664e-01 9.662221079556967851e+00 4.717767365616502145e-02
4.297643644782975780e-01 4.675282775510202771e-01 6.785800578513298716e-04 -1.321825991836734993e+00 2.838040836788820968e-04 5.640712055005634085e+01 3.535482391981527028e-01 9.866634177077694190e+00 8.008758318343178750e-02
4.302356355217024086e-01 4.753657142857143358e-01 6.778773097531596604e-04 -1.326468636734694062e+00 2.846324152828946558e-04 5.629034885795672238e+01 3.934377020752569676e-01 9.924313205106559010e+00 5.006112374211973970e-02
4.307071836780919094e-01 4.860824163265306530e-01 6.740406097740049346e-04 -1.331865991836734819e+00 2.846323113236687167e-04 5.565495953883390712e+01 4.520411425332078736e-01 9.924305955618507369e+00 4.971639045213355201e-02
4.311795644782480674e-01 4.940191999999999917e-01 6.725170290040754801e-04 -1.336453616326530813e+00 2.856469859634208478e-04 5.540364235984250030e+01 4.439574521390790562e-01 9.995189619482394150e+00 5.397448430206010922e-02
4.316533373804650187e-01 4.982406693877551307e-01 6.754238360488205341e-04 -1.340186155102040866e+00 2.872524271781131885e-04 5.588361755033800904e+01 5.436711214977806295e-01 1.010785864318570049e+01 5.590376759148339009e-02
4.321290684326970499e-01 5.052188408163265088e-01 6.722628233810975379e-04 -1.344672946938775704e+00 2.885316554918818219e-04 5.536176608008842237e+01 5.104729586500841299e-01 1.019808625527592838e+01 5.291260772905432425e-02
4.326073330012103479e-01 5.147176653061225071e-01 6.689848726950422793e-04 -1.349774367346938453e+00 2.893663427752995662e-04 5.482319484967870693e+01 5.135114940783709336e-01 1.025717526790755940e+01 5.509329852654796383e-02
4.330887185939501505e-01 5.226141551020409004e-01 6.655448215854732749e-04 -1.354853942857142890e+00 2.884671100253261857e-04 5.426082130491183619e+01 5.288087785812471964e-01 1.019352407574038466e+01 5.002206450765662310e-02
4.335738278084984576e-01 5.320433306122448469e-01 6.622078660051429738e-04 -1.360260375510204067e+00 2.900008334194397451e-04 5.371807189429178919e+01 5.855291011697838499e-01 1.030220619155759643e+01 5.530006487261564241e-02
4.340632814367055281e-01 5.412584979591836820e-01 6.556064492477603955e-04 -1.365366824489796072e+00 2.902151951776625236e-04 5.265240096688953031e+01 6.577785269570223248e-01 1.031744211489926144e+01 6.019983524635390271e-02
4.345577217609057907e-01 5.484901387755102276e-01 6.512130046195914804e-04 -1.370171395918367452e+00 2.895934580590020686e-04 5.194908173372785853e+01 1.017395621144362439e+00 1.027328270771775465e+01 6.266917532189525408e-02
4.350578160801362726e-01 5.597341224489794653e-01 6.410880797877457991e-04 -1.375700669387755148e+00 2.902554717469951512e-04 5.034625247306367868e+01 6.353645299085876053e-01 1.032030605870582640e+01 5.877723655194794228e-02
