3.800000000000000044e-01 7.445156111111109198e-02 1.771123489149236676e-04 -1.006566188888888824e+00 1.134818266679988316e-04 1.129264936211585635e+01 1.061538343472106516e-01 4.636078633030201956e+00 2.548249384760386399e-02
3.833789729622000819e-01 7.862471111111110633e-02 1.861802126200280119e-04 -1.022652444444444475e+00 1.143216699811649398e-04 1.247858097858867232e+01 7.544571907213366846e-02 4.704952871882926324e+00 2.481147696967582819e-02
3.863865510367023859e-01 8.223834444444443059e-02 1.945660289004977654e-04 -1.037122688888888700e+00 1.156259350100388136e-04 1.362800197537753633e+01 8.669275268698670156e-02 4.812920335246375636e+00 2.678215326056025344e-02
3.890837809603151509e-01 8.577739444444443251e-02 2.033566608375093573e-04 -1.050129055555555579e+00 1.166219277034867644e-04 1.488726646836013856e+01 9.448622084525953868e-02 4.896193685184665689e+00 2.291688799218270095e-02
3.915190639937136119e-01 8.989897777777777765e-02 2.122516074669588944e-04 -1.061981566666666543e+00 1.178069953459263974e-04 1.621810597134958343e+01 1.072550374240283655e-01 4.996205772278702995e+00 2.458025216274871763e-02
3.937312715434175270e-01 9.339364444444445135e-02 2.202115784826788017e-04 -1.073219077777777919e+00 1.189076126791609368e-04 1.745735557191854426e+01 1.271506598727351889e-01 5.089996426569820542e+00 2.558749970657036785e-02
3.957519829712001780e-01 9.771943333333334147e-02 2.297010406835636839e-04 -1.083636066666666453e+00 1.198906275384217589e-04 1.899433456755522087e+01 1.772032461935117986e-01 5.174502780162784532e+00 2.699677915496435932e-02
3.976071211959029683e-01 1.003158833333333277e-01 2.360157392646207745e-04 -1.093472899999999859e+00 1.214445267171682921e-04 2.005303397268018983e+01 1.538050671118482426e-01 5.309505209425691596e+00 3.199301970907533071e-02
3.993181670454947763e-01 1.040419277777777651e-01 2.452811572304008166e-04 -1.102549466666666644e+00 1.218411393675422611e-04 2.165840800697705504e+01 1.970155723296020955e-01 5.344241324314574548e+00 3.226482857164574003e-02
4.009030737312974102e-01 1.078143722222222323e-01 2.529037920489408801e-04 -1.110881955555555578e+00 1.227456875574713027e-04 2.302548783460364845e+01 1.788383393880028094e-01 5.423887133639427205e+00 2.987844393017489997e-02
4.023769644308510807e-01 1.117601499999999887e-01 5.859719431210981631e-04 -1.118909333333333533e+00 1.238423930866677466e-04 2.472189728356350358e+01 1.997721729923423728e-01 5.521242584268697406e+00 2.872603029773760155e-02
4.037526707184838082e-01 1.153267333333333200e-01 6.033355171304512904e-04 -1.126516555555555632e+00 1.244632057173456689e-04 2.620872763873982336e+01 2.079322281927268867e-01 5.576736480051035727e+00 2.674838904938347736e-02
4.050411526599864698e-01 1.203635944444444439e-01 6.263552873839430208e-04 -1.133804711111110919e+00 1.252979006784794337e-04 2.824682564335494561e+01 2.151082814320011694e-01 5.651786490876292035e+00 3.202083509592558441e-02
4.062518298477874046e-01 1.234686500000000131e-01 6.415581490539886333e-04 -1.140748644444444571e+00 1.261739498657535839e-04 2.963467747072888514e+01 4.015774341702821881e-01 5.731094313534235596e+00 3.585474119856561781e-02
4.073928446583005569e-01 1.268812888888888879e-01 6.585211881786464045e-04 -1.147349666666666712e+00 1.268176970417035068e-04 3.122249895206473980e+01 2.660010068919986814e-01 5.789724284197082405e+00 3.526615943455438384e-02
4.084712733934379170e-01 1.305669611111111295e-01 6.789677263131126735e-04 -1.153681355555555399e+00 1.279290481189875690e-04 3.319146456502274845e+01 2.732548035734321257e-01 5.891643970046998469e+00 3.280048246122952565e-02
