4.299999999999999933e-01 3.132054106508875280e-01 5.793633627478694511e-04 -1.306342182248520833e+00 1.493890650782424528e-04 1.418157371533789899e+02 1.175209530403058089e+00 9.428877403423733483e+00 6.470748889670446813e-02
4.304347826086956652e-01 3.191415763313609211e-01 5.831275635402850908e-04 -1.310065713609467331e+00 1.500166956935256230e-04 1.436645149802635331e+02 1.471097506036086244e+00 9.508271213237568631e+00 7.553442613914712611e-02
4.308695652173912816e-01 3.299308355029585971e-01 5.937105037609142827e-04 -1.314663867455621471e+00 1.514316476539440050e-04 1.489264492822464945e+02 1.285439341038661309e+00 9.688480416617112567e+00 7.489383083051064094e-02
4.313043478260869534e-01 3.402131029585798161e-01 6.013794993144651845e-04 -1.318452127810651131e+00 1.534480332870691852e-04 1.527986821755927167e+02 1.206706114476226999e+00 9.948211810430519719e+00 7.044655796056652208e-02
4.317391304347826253e-01 3.502528804733728851e-01 6.067042143766172716e-04 -1.322785666272189520e+00 1.547324855130876144e-04 1.555164714008782880e+02 1.276299401148873081e+00 1.011545387032447429e+01 7.769563329802096907e-02
4.321739130434782417e-01 3.555367431952662360e-01 6.095604709784504518e-04 -1.326203578698224694e+00 1.554922448537148806e-04 1.569842065290676487e+02 1.214350626288049684e+00 1.021503449220733017e+01 7.287754888388467411e-02
4.326086956521739135e-01 3.744921751479290961e-01 6.128846020317471090e-04 -1.332086986982248478e+00 1.567789371173449820e-04 1.587010466833860107e+02 1.330701147586209609e+00 1.038479199075879400e+01 7.076502243487836630e-02
4.330434782608695854e-01 3.866858603550295537e-01 6.205927564215778236e-04 -1.336970291124260468e+00 1.591354094290326697e-04 1.627180663420084272e+02 1.972074100326752788e+00 1.069931618643023263e+01 9.276781904384834299e-02
4.334782608695652018e-01 3.913925727810650956e-01 6.250414496552960785e-04 -1.340438627218935030e+00 1.593410858388622951e-04 1.650593032155520063e+02 1.991711493774592556e+00 1.072699097039975413e+01 6.937606095861176270e-02
4.339130434782608736e-01 4.027363455621302268e-01 6.303425571012234328e-04 -1.345399488757396567e+00 1.599930169465422439e-04 1.678709811246626771e+02 1.753291716845273962e+00 1.081494776125053825e+01 6.704859257479384160e-02
4.343478260869565455e-01 4.209014769230768893e-01 6.226491526376904317e-04 -1.350580250887573941e+00 1.628195568906708939e-04 1.637982181774296180e+02 1.925204616660634027e+00 1.120045091921615565e+01 7.179989796669160318e-02
4.347826086956521618e-01 4.227654485207099633e-01 6.325851443696337223e-04 -1.354044317159763366e+00 1.629481401832303116e-04 1.690675844678467854e+02 2.479980937778180738e+00 1.121814854184692756e+01 6.563592183703775840e-02
4.352173913043478337e-01 4.403677822485206894e-01 6.274863750772053132e-04 -1.359716033136094238e+00 1.642204560071854318e-04 1.663531277105233812e+02 4.480672227538340380e+00 1.139401738602451175e+01 8.011411447895996907e-02
4.356521739130434501e-01 4.585932639053254545e-01 6.193080581652963103e-04 -1.365786291124260421e+00 1.646198703757760810e-04 1.620450734918898092e+02 3.585418272690190644e+00 1.144950948147641867e+01 8.254788285527746294e-02
4.360869565217391219e-01 4.709754887573964766e-01 6.140111798102459301e-04 -1.370328700591715965e+00 1.658269500476678901e-04 1.592850176076458979e+02 2.682107200290384075e+00 1.161803275402104951e+01 8.246817175946051515e-02
4.365217391304347938e-01 4.775903857988165191e-01 6.161052772963129028e-04 -1.374488852071005685e+00 1.666567395085551389e-04 1.603733598713526192e+02 4.893741106417160758e+00 1.173459573089283658e+01 7.312132059218380553e-02
4.369565217391304102e-01 5.020064142011834152e-01 5.981266558939669995e-04 -1.381462456804733563e+00 1.664584036821592039e-04 1.511501857504432280e+02 3.274799206025582610e+00 1.170668199805238885e+01 7.734797952151606371e-02
4.373913043478260820e-01 5.015247715976330900e-01 6.095364652289927401e-04 -1.384300828402367234e+00 1.678875649858825147e-04 1.569718420484060744e+02 3.343746095980823618e+00 1.190856497960664306e+01 7.055628575419885251e-02
4.378260869565217539e-01 5.204664757396449959e-01 5.908595592035578107e-04 -1.390653131360946482e+00 1.672767801686296258e-04 1.474996203907227823e+02 3.656360823876444677e+00 1.182207447814724866e+01 8.957885665875564563e-02
4.382608695652173703e-01 5.378652875739645678e-01 5.682274076548561939e-04 -1.396267455621301501e+00 1.668462143790221109e-04 1.364164442491872364e+02 5.612708293316031494e+00 1.176129342004381328e+01 1.304059247063454330e-01
4.386956521739130421e-01 5.458760047337278820e-01 5.658467908829072903e-04 -1.400619635502958538e+00 1.665155958113483927e-04 1.352757918214809933e+02 4.430765195171601611e+00 1.171472779294094479e+01 1.073685331968666917e-01
4.391304347826087140e-01 5.523163502958580162e-01 5.744928037442214750e-04 -1.405366873372780878e+00 1.680800157193730723e-04 1.394413427791326967e+02 4.058922105405168956e+00 1.193588237655911755e+01 8.279736211122944167e-02
4.395652173913043304e-01 5.717682792899407840e-01 5.409223993971967346e-04 -1.411443057988165828e+00 1.659939144011991221e-04 1.236210140941703628e+02 4.232731714944728552e+00 1.164143997314036483e+01 1.091010169740734004e-01
4.400000000000000022e-01 5.843845538461538425e-01 5.226806093441268902e-04 -1.416307446153846072e+00 1.645713320001430014e-04 1.154237414409317921e+02 4.334551158617466982e+00 1.144275867237431576e+01 9.575183845325964394e-02
