3.800000000000000044e-01 2.266784000000000021e-01 5.016520619735440273e-04 -1.009144500000000111e+00 3.470752307636642739e-04 1.006609098937589764e+01 5.134447635331279569e-02 4.818400447930111241e+00 2.690281746928654266e-02
3.833789729622000819e-01 2.401432500000000025e-01 5.242035913539956063e-04 -1.026262400000000241e+00 3.531881805515344375e-04 1.099146629177483625e+01 5.308804169972465570e-02 4.989625738529054999e+00 2.944346215295370883e-02
3.863865510367023859e-01 2.505132999999999943e-01 5.425002841443324255e-04 -1.040738900000000244e+00 3.598861562332648402e-04 1.177214460924362172e+01 6.614695508569647109e-02 5.180670010745888732e+00 4.571623650584748927e-02
3.890837809603151509e-01 2.636095500000000258e-01 5.590853152711686190e-04 -1.055099699999999974e+00 3.650305371774041413e-04 1.250293055951841303e+01 7.741464293730813961e-02 5.329838423990576501e+00 3.584866089938053973e-02
3.915190639937136119e-01 2.738517000000000312e-01 5.771531730216499130e-04 -1.068794999999999940e+00 3.719113374588591935e-04 1.332409816284289050e+01 6.682455963207080407e-02 5.532666390025240410e+00 2.913996767251307227e-02
3.937312715434175270e-01 2.849394000000000093e-01 5.915944456435224923e-04 -1.080670099999999856e+00 3.761342239539635290e-04 1.399921953105497074e+01 5.681787420346517264e-02 5.659021586420587724e+00 3.263901223983951827e-02
3.957519829712001780e-01 2.939613500000000101e-01 6.051587739867879184e-04 -1.091498299999999810e+00 3.826873468866567591e-04 1.464853918247026243e+01 7.342943117438741063e-02 5.857925638864366569e+00 3.340063010953116945e-02
3.976071211959029683e-01 3.055416999999999716e-01 6.198520491026178600e-04 -1.103631400000000040e+00 3.863848111308611330e-04 1.536850882444305810e+01 7.347591533234336392e-02 5.971669173636121819e+00 3.209852172996648101e-02
3.993181670454947763e-01 3.170457499999999595e-01 6.336710913083442795e-04 -1.114242300000000130e+00 3.942398929053487306e-04 1.606140146277344627e+01 6.448774574348981048e-02 6.216941556303067884e+00 3.145051136308883721e-02
4.009030737312974102e-01 3.260130000000000527e-01 6.418482476424741115e-04 -1.123381899999999822e+00 3.956643059796297068e-04 1.647860213239867733e+01 6.236917958100126474e-02 6.261947100972117930e+00 3.406420697423823835e-02
4.023769644308510807e-01 3.364287000000000249e-01 6.523657171965842588e-04 -1.132888399999999907e+00 4.019739385642826846e-04 1.702307092652299403e+01 6.761695575575853157e-02 6.463257258186609455e+00 3.194877484520817351e-02
