3.800000000000000044e-01 3.033888000000000140e-01 6.281773125818660439e-04 -1.018351644444444482e+00 4.821015177930683751e-04 8.878562774444571204e+00 3.915047517530078486e-02 5.229439857967580707e+00 2.595038806803997081e-02
3.833789729622000819e-01 3.183797333333333590e-01 6.452019472102711335e-04 -1.035863644444444676e+00 4.920273585870364990e-04 9.366331271141701720e+00 4.937772354837659944e-02 5.446991265577472596e+00 4.870305857782972897e-02
3.863865510367023859e-01 3.319363555555556178e-01 6.628635949973563698e-04 -1.052054222222222224e+00 5.012390554014233609e-04 9.886134413058275783e+00 3.629878834790221248e-02 5.652856760789271462e+00 3.679434981817328310e-02
3.890837809603151509e-01 3.457825777777777110e-01 6.792537297134326876e-04 -1.067715199999999864e+00 5.114135805322372495e-04 1.038107284815136921e+01 3.927196994801540608e-02 5.884677785649425452e+00 2.996270436490476932e-02
3.915190639937136119e-01 3.593078222222221840e-01 6.929602892257225337e-04 -1.082987377777777649e+00 5.203851015066742131e-04 1.080425611134580244e+01 4.151375400358025408e-02 6.092953782009076669e+00 2.909015874199703811e-02
3.937312715434175270e-01 3.711678222222222212e-01 7.017453018007981493e-04 -1.096137066666666549e+00 5.267703317897547144e-04 1.107993474303457937e+01 3.787702898798536028e-02 6.243394670722580031e+00 3.900224086732272111e-02
3.957519829712001780e-01 3.833704000000000001e-01 7.133173967819643685e-04 -1.108733511111111181e+00 5.350421199934230800e-04 1.144837395753199161e+01 4.140721044442609994e-02 6.441012168071287292e+00 4.247754429544392529e-02
3.976071211959029683e-01 3.947750222222222716e-01 7.204324782271231747e-04 -1.121262755555555657e+00 5.386033336093589080e-04 1.167789972273736865e+01 3.816764839522666236e-02 6.527039625968691361e+00 3.074557428856548869e-02
3.993181670454947763e-01 4.054567111111111455e-01 7.288828375000542571e-04 -1.132168888888888780e+00 5.449695338562396711e-04 1.195345975725675203e+01 4.312702224254422179e-02 6.682248515635556885e+00 3.240077284414397130e-02
4.009030737312974102e-01 4.164902222222223171e-01 7.375428504632028934e-04 -1.143690666666666411e+00 5.539532396969884271e-04 1.223919037293455858e+01 3.938089605342907917e-02 6.904375270473577686e+00 3.170774407068670253e-02
4.023769644308510807e-01 4.265229333333333539e-01 7.414319337260868699e-04 -1.153474133333333373e+00 5.588743552106490917e-04 1.236860584055409085e+01 4.015608899735799431e-02 7.027591983974195600e+00 3.653724608187573081e-02
4.037526707184838082e-01 4.360353777777777329e-01 7.438232783728873599e-04 -1.162632355555555552e+00 5.607103080212641651e-04 1.244851957617208349e+01 4.169045340281875289e-02 7.073840375191902119e+00 3.226327378258879441e-02
4.050411526599864698e-01 4.441213333333333124e-01 7.496628517171245688e-04 -1.171260977777777823e+00 5.650126876238354117e-04 1.264474735426753504e+01 4.286390127158590940e-02 7.182813257679028673e+00 3.769078465928074606e-02
4.062518298477874046e-01 4.526414222222221451e-01 7.536191389396090269e-04 -1.180194488888888671e+00 5.681906042332455706e-04 1.277856286105693862e+01 4.420112113703680151e-02 7.263840022569306498e+00 3.304332597025350787e-02
4.073928446583005569e-01 4.615322666666666351e-01 7.568520040344911895e-04 -1.188901155555555533e+00 5.768729187122612978e-04 1.288843262463357853e+01 5.733584757018073130e-02 7.487528321766015793e+00 5.007487452688924590e-02
4.084712733934379170e-01 4.708277333333333314e-01 7.571590406456610777e-04 -1.197349155555555766e+00 5.775429310048556817e-04 1.289889179850037415e+01 4.219864895223304768e-02 7.504931285961434106e+00 3.531643791732062138e-02
4.094932969647316900e-01 4.764376888888888772e-01 7.587033600445524436e-04 -1.204351288888888760e+00 5.798726779709788845e-04 1.295156322528747062e+01 4.151107790599450897e-02 7.565601603081276494e+00 3.776684502189985027e-02
4.104643398906722696e-01 4.840178666666666851e-01 7.631748311781826315e-04 -1.212147555555555423e+00 5.832217709587680498e-04 1.310467496817585342e+01 4.529848656774537047e-02 7.653245234553881282e+00 4.331831310032181054e-02
4.113891842706457469e-01 4.915126222222222507e-01 7.613697189436316459e-04 -1.218363555555555422e+00 5.861956669570866398e-04 1.304275617193055403e+01 6.275407168050636808e-02 7.731493283442418374e+00 3.739029120320663813e-02
4.122720638446351615e-01 4.979511111111110111e-01 7.624911675841732246e-04 -1.225364088888889036e+00 5.875271365228222501e-04 1.308120675111120335e+01 4.464700597346903110e-02 7.766655396121843857e+00 4.110150256156884507e-02
4.131167420899539144e-01 5.062842666666667046e-01 7.626535459458259458e-04 -1.233024888888888837e+00 5.898573634124698768e-04 1.308677883163680278e+01 4.536049385048958327e-02 7.828385171793581954e+00 3.989051317348953768e-02
4.139265774355140870e-01 5.108292444444445524e-01 7.619645940090379868e-04 -1.238167822222222325e+00 5.923818560451764824e-04 1.306314532401541939e+01 6.290747291738628399e-02 7.895536969760627244e+00 4.039827600945257446e-02
4.147045780135130699e-01 5.170015111111111450e-01 7.638898886428867243e-04 -1.244510400000000017e+00 5.956942299805323589e-04 1.312924335059661907e+01 4.794829279722448434e-02 7.984081510163120399e+00 3.440600001011125120e-02
4.154534478630728112e-01 5.240585777777778675e-01 7.601480342741604281e-04 -1.251395555555555594e+00 5.947625586551753786e-04 1.300093325461130433e+01 5.414527338131659012e-02 7.959126684500454019e+00 3.653138700042737885e-02
4.161756261107742993e-01 5.290511999999998327e-01 7.607816704663333644e-04 -1.256417244444444359e+00 5.985488999894401398e-04 1.302261665017499936e+01 6.072804089298801389e-02 8.060787069148780404e+00 3.719738929275657330e-02
4.168733203504746965e-01 5.365190222222222527e-01 7.587706148806159069e-04 -1.262848533333333245e+00 5.992018259869132503e-04 1.295385949525055835e+01 5.063728075825023323e-02 8.078382851404519727e+00 3.488963264181943469e-02
4.175485352081956814e-01 5.399667555555553999e-01 7.584139998622307617e-04 -1.267209244444444272e+00 5.992056491927092539e-04 1.294168597355314354e+01 4.915599360789307121e-02 8.078485939934601845e+00 3.582973214104837739e-02
4.182030968916393698e-01 5.461464888888888369e-01 7.569842741539012290e-04 -1.273384533333333346e+00 6.004954600256045671e-04 1.289293787394739432e+01 9.953425806477451954e-02 8.113301810228549016e+00 3.729053984548645617e-02
4.188386743763946596e-01 5.508327999999999003e-01 7.569751849336341706e-04 -1.278055822222222027e+00 6.019836627869216451e-04 1.289262826104673110e+01 5.747126956006326504e-02 8.153565894478568055e+00 4.262734244025428304e-02
4.194567977633926747e-01 5.560693333333333044e-01 7.556623538651425272e-04 -1.282886399999999982e+00 6.045670874258860569e-04 1.284794736284381678e+01 5.566915440411134702e-02 8.223698434208776220e+00 3.645444743678748212e-02
4.200588742480438897e-01 5.629439111111110838e-01 7.499342422932238480e-04 -1.289123022222222303e+00 6.047258786060905186e-04 1.265390423437940548e+01 5.539456011761311610e-02 8.228018954792212014e+00 3.556561056601602322e-02
4.206462020656898115e-01 5.669628444444444471e-01 7.522850798566375766e-04 -1.294053333333333278e+00 6.062510848019155235e-04 1.273336159604545870e+01 5.772386948216735869e-02 8.269575804491669402e+00 3.529557211616387441e-02
4.212199827166610011e-01 5.710855999999999710e-01 7.496694222589518793e-04 -1.298475733333333215e+00 6.048853198408871666e-04 1.264496900912111954e+01 6.827993641740796871e-02 8.232358304216658595e+00 3.482665426535525022e-02
4.217813317243589988e-01 5.754574222222221813e-01 7.466653831174911628e-04 -1.302339911111111137e+00 6.063196776914870408e-04 1.254383143321518368e+01 5.730252060780431644e-02 8.271447194754136589e+00 3.237094382759757305e-02
4.223312881390509643e-01 5.793879111111112090e-01 7.453111604491363109e-04 -1.306732444444444585e+00 6.046177084292273917e-04 1.249837134756184298e+01 6.900821629428177673e-02 8.225075648750241442e+00 3.741981402615875835e-02
4.228708229666701124e-01 5.847873777777777837e-01 7.425717023670839025e-04 -1.311873777777777805e+00 6.060310983620389308e-04 1.240666242815202480e+01 5.892562491975745359e-02 8.263575437551212488e+00 3.361453863623361377e-02
4.234008466744265120e-01 5.884950222222222749e-01 7.403604962098883028e-04 -1.316210844444444472e+00 6.060213244958073849e-04 1.233288411775714621e+01 6.764604466583724884e-02 8.263308895355535810e+00 3.969256470384682073e-02
4.239222159023303127e-01 5.927648888888887857e-01 7.395653833863406572e-04 -1.320378844444444422e+00 6.064020961794074549e-04 1.230640845151097196e+01 6.244500607279460103e-02 8.273696062894634551e+00 4.433124063472651533e-02
