3.800000000000000044e-01 1.504434444444444352e-01 3.468102975935291057e-04 -1.006731600000000171e+00 2.268995287068145184e-04 1.082485617687873258e+01 6.060609284806925401e-02 4.633459316402789518e+00 2.217051902433957167e-02
3.833789729622000819e-01 1.585290888888889194e-01 3.650914025063861364e-04 -1.022876177777777729e+00 2.304547939321331435e-04 1.199613593400957257e+01 7.959723550543165715e-02 4.779799285692681643e+00 3.175823269538070870e-02
3.863865510367023859e-01 1.657782222222222157e-01 3.806504038261065157e-04 -1.037092000000000347e+00 2.332082224605691112e-04 1.304039528871204645e+01 7.363475766395453925e-02 4.894697804604570379e+00 2.399867830190448997e-02
3.890837809603151509e-01 1.734584000000000126e-01 3.972560793385232925e-04 -1.050383333333333225e+00 2.355866963400074965e-04 1.420297330027487703e+01 8.693564778732582043e-02 4.995048283319806437e+00 2.399859861676377493e-02
3.915190639937136119e-01 1.814133111111111141e-01 4.110086151304266091e-04 -1.062210711111111205e+00 2.390854910321005245e-04 1.520337531875590820e+01 8.737721788880867257e-02 5.144517036288859479e+00 2.478570074052115560e-02
3.937312715434175270e-01 1.886095111111111278e-01 4.260021922942343873e-04 -1.073869066666666816e+00 2.402214334416913008e-04 1.633284477547443458e+01 9.720067992996810069e-02 5.193518401912692539e+00 3.540759511921663660e-02
3.957519829712001780e-01 1.970658666666666725e-01 4.392774788764411214e-04 -1.084896311111110734e+00 2.424638343970814841e-04 1.736664964209132478e+01 1.161571617395212863e-01 5.290931079307459761e+00 4.617287343309184333e-02
3.976071211959029683e-01 2.043598666666666674e-01 4.548541997920278984e-04 -1.095083244444444492e+00 2.468080277497112195e-04 1.862012467305156704e+01 1.384134678120962358e-01 5.482223407773110679e+00 3.693957412512242217e-02
3.993181670454947763e-01 2.118905333333332974e-01 4.693265701115540475e-04 -1.104015644444444444e+00 2.479825182252026034e-04 1.982387040645583198e+01 1.083430938342967859e-01 5.534524295291459062e+00 3.229072176481481704e-02
4.009030737312974102e-01 2.191291777777777949e-01 4.808107053735927324e-04 -1.112604799999999949e+00 2.515097455842150477e-04 2.080589603512547470e+01 1.230912633643334309e-01 5.693086759723893664e+00 3.257621519728565174e-02
4.023769644308510807e-01 2.270031333333333290e-01 4.947503599230298208e-04 -1.121287333333333525e+00 2.530742594324617836e-04 2.202979237783057442e+01 1.168798844812116572e-01 5.764134628948260897e+00 2.955964857187079464e-02
4.037526707184838082e-01 2.345713111111111249e-01 5.072068872280484711e-04 -1.129461999999999744e+00 2.563736891993794852e-04 2.315306284769750533e+01 1.201088329102785041e-01 5.915413011528892540e+00 3.154881104586657742e-02
4.050411526599864698e-01 2.419762000000000024e-01 1.160874335483855864e-03 -1.137377288888888893e+00 2.583860448329764587e-04 2.425708343687164614e+01 1.309863717954811158e-01 6.008641247816190578e+00 4.170422042624745418e-02
4.062518298477874046e-01 2.496195111111111087e-01 1.182507467241311790e-03 -1.144305244444444591e+00 2.608930398523689608e-04 2.516957868316350755e+01 2.052364207799561580e-01 6.125804783286940669e+00 3.099914530631492707e-02
4.073928446583005569e-01 2.558120888888889000e-01 1.207836445247531228e-03 -1.151464177777777875e+00 2.633110723850604702e-04 2.625937721602992170e+01 1.290833339467329088e-01 6.239882476249906773e+00 3.593568076636922959e-02
4.084712733934379170e-01 2.625407777777777896e-01 1.231006964466917555e-03 -1.158064755555555658e+00 2.652085734808462656e-04 2.727653387012271935e+01 1.524493420763119167e-01 6.330139568312196374e+00 3.472740234977519241e-02
4.094932969647316900e-01 2.711979111111111340e-01 1.254754702100544005e-03 -1.164643511111111085e+00 2.686877332542070653e-04 2.833908513029656007e+01 1.389225155188083261e-01 6.497313846376466806e+00 3.582753734755154268e-02
