3.800000000000000044e-01 5.572961874999998733e-02 1.327552132758607294e-04 -1.006581856249999962e+00 8.506173731603611091e-05 1.127921306396970103e+01 7.101974078113092170e-02 4.630673152097192435e+00 2.696557672261994804e-02
3.833789729622000819e-01 5.879780000000000423e-02 1.395193910540040694e-04 -1.022481818749999993e+00 8.575978150995431542e-05 1.245789812702406429e+01 7.109080485312095632e-02 4.706986609254487419e+00 2.325382615309630127e-02
3.863865510367023859e-01 6.146228437500000918e-02 1.458350664026119539e-04 -1.036695643750000340e+00 8.688225424851853237e-05 1.361129850495245996e+01 8.991695247512501710e-02 4.831008395409644329e+00 4.086044214006179925e-02
3.890837809603151509e-01 6.431639062499999726e-02 1.526701602885064670e-04 -1.050092362500000265e+00 8.751575367402460225e-05 1.491708464687350677e+01 1.615349117742118645e-01 4.901715552511373808e+00 2.649424839238930657e-02
3.915190639937136119e-01 6.749287187500001284e-02 1.597784186751910202e-04 -1.062103937500000095e+00 8.839109616397921958e-05 1.633848818106487855e+01 1.185808973082303625e-01 5.000260960581486280e+00 3.065822928271507569e-02
3.937312715434175270e-01 7.009203125000000589e-02 1.658120902767695032e-04 -1.073330899999999977e+00 8.919167681363158150e-05 1.759575958109377680e+01 1.235071820612499982e-01 5.091248423092006981e+00 3.006612692735369935e-02
3.957519829712001780e-01 7.250998750000001158e-02 1.714333340779959495e-04 -1.083556762499999992e+00 9.030618673994601526e-05 1.880902024909934767e+01 1.328257526369920061e-01 5.219280519187327272e+00 2.544899654556731505e-02
3.976071211959029683e-01 7.570200937500000393e-02 1.794840213087322764e-04 -1.093476118749999948e+00 9.087356477735633381e-05 2.061708272640951378e+01 1.546414261869794304e-01 5.285070204872870825e+00 2.887716342809504289e-02
3.993181670454947763e-01 7.821110624999999539e-02 1.852758855790800831e-04 -1.102550031250000284e+00 9.148319362142483344e-05 2.196915872356806787e+01 1.858834123507719926e-01 5.356218255044843168e+00 2.599067771375494773e-02
4.009030737312974102e-01 8.041790000000000049e-02 1.900163834680719847e-04 -1.110973606249999968e+00 9.195757833288917456e-05 2.310775355137644027e+01 1.732403689227579036e-01 5.411911456671351317e+00 2.621396990858473192e-02
4.023769644308510807e-01 8.351813437500001103e-02 4.425368782553972197e-04 -1.119179681250000113e+00 9.266897597261134986e-05 2.506712706907445209e+01 2.101695127834188326e-01 5.495970068854707513e+00 3.067032718498464636e-02
4.037526707184838082e-01 8.555956249999999153e-02 4.504740073281376326e-04 -1.126477556250000234e+00 9.309722102938444482e-05 2.597437465727493944e+01 2.219744346325412121e-01 5.546883771365796356e+00 2.994503038772343417e-02
4.050411526599864698e-01 8.912476249999999600e-02 4.700826411186768950e-04 -1.133793149999999805e+00 9.402961817077385071e-05 2.828486140213905387e+01 2.515003188337259221e-01 5.658547633882309746e+00 3.244916391989652316e-02
4.062518298477874046e-01 9.179171562499999215e-02 4.844838891643006356e-04 -1.140817706249999786e+00 9.417437878855765905e-05 3.004445332651269496e+01 2.556767638816428989e-01 5.675983956794401486e+00 3.246840945139627815e-02
4.073928446583005569e-01 9.419428750000001516e-02 4.945881299670112355e-04 -1.147241150000000154e+00 9.530748973100517990e-05 3.131071643265089932e+01 2.905698130714709504e-01 5.813393128885754102e+00 2.736560594106683328e-02
4.084712733934379170e-01 9.712820937499998253e-02 5.106149634816123644e-04 -1.153805506250000112e+00 9.532145497694695033e-05 3.337280430782919893e+01 3.856872047925588576e-01 5.815096907088639355e+00 3.598390036474790471e-02
4.094932969647316900e-01 9.960144999999998028e-02 5.248243270035063196e-04 -1.159455343749999923e+00 9.600544256489094367e-05 3.525604093554393614e+01 3.104894478350985199e-01 5.898849812431904205e+00 3.467958002335481266e-02
4.104643398906722696e-01 1.039314968749999873e-01 5.437601598171032478e-04 -1.165461193749999902e+00 9.692107667717767135e-05 3.784603579561055398e+01 3.634467154030389668e-01 6.011904747177881703e+00 4.138103529520763268e-02
