3.800000000000000044e-01 4.347092000000001288e-01 7.780820319671223444e-04 -1.052982799999999886e+00 7.752055717539399309e-04 6.054055943534943474e+00 1.969948516894703960e-02 6.009376690413727573e+00 2.733332422485192786e-02
3.833789729622000819e-01 4.512729999999999797e-01 7.890915925070963489e-04 -1.074868799999999958e+00 7.909995225459895722e-04 6.226593147099038994e+00 2.210820468163835623e-02 6.256739878652744835e+00 2.974812327073983118e-02
3.863865510367023859e-01 4.663458000000000325e-01 7.947690889828444962e-04 -1.093517600000000201e+00 7.998911570714196213e-04 6.316515882235147927e+00 2.077104877580456324e-02 6.398194649020895852e+00 3.343008169995993761e-02
3.890837809603151509e-01 4.793156000000000638e-01 8.004511497816848686e-04 -1.110517199999999871e+00 8.106702269749737439e-04 6.407156359663142453e+00 2.368158161718216317e-02 6.571796450411222956e+00 3.418699423333856208e-02
3.915190639937136119e-01 4.924943999999999988e-01 8.030875850011849355e-04 -1.126535200000000181e+00 8.177000415453429929e-04 6.449432196863346789e+00 2.570949063402069509e-02 6.686266716092405638e+00 3.662206929458589749e-02
3.937312715434175270e-01 5.038869999999999738e-01 8.054738234050763451e-04 -1.141306399999999943e+00 8.243635902583682732e-04 6.487815923099454984e+00 2.762273013611033640e-02 6.795685331902483028e+00 3.007340840469581097e-02
3.957519829712001780e-01 5.166024000000000171e-01 8.075363795473553246e-04 -1.157085199999999814e+00 8.322166336086823284e-04 6.521084831423841877e+00 2.407854660024346533e-02 6.925775994095594079e+00 5.220546353738442918e-02
3.976071211959029683e-01 5.248282000000000780e-01 8.077980008787252406e-04 -1.167619600000000091e+00 8.330237669145118323e-04 6.525310848475839087e+00 2.127080973377762016e-02 6.939216569583319227e+00 3.428021847216802115e-02
3.993181670454947763e-01 5.354989999999999473e-01 8.087588459476984177e-04 -1.180887600000000148e+00 8.435342062784846953e-04 6.540843299900049423e+00 2.594718905163150360e-02 7.115428416625559471e+00 2.984493896800990975e-02
4.009030737312974102e-01 5.434357999999999134e-01 8.076699549266008011e-04 -1.191427999999999932e+00 8.436126154713629883e-04 6.523242327836912935e+00 3.038781420854238732e-02 7.116751281602912371e+00 3.259596253067489902e-02
4.023769644308510807e-01 5.510960000000000303e-01 8.081567911080009183e-04 -1.201249200000000350e+00 8.477303707319782007e-04 6.531108678400866729e+00 2.769198733378721439e-02 7.186395949939321071e+00 3.393999709649798274e-02
4.037526707184838082e-01 5.588752000000000164e-01 8.064676138257173077e-04 -1.211305599999999982e+00 8.484457747485868711e-04 6.503835082497219311e+00 2.893852509841447068e-02 7.198530340868473765e+00 3.124303888518003072e-02
4.050411526599864698e-01 5.672250000000000902e-01 8.039269225091122319e-04 -1.220471199999999978e+00 8.517386889730826829e-04 6.462920337501181223e+00 2.490428459879201473e-02 7.254515397061147119e+00 3.837658424676804181e-02
