#4.299999999999999933e-01 2.450691626297578085e-01 5.037568091109735939e-04 -1.302531166782006977e+00 1.116175265060201908e-04 1.833476581743793474e+02 2.400726431297029340e+00 9.001156169157813025e+00 1.063919638623225944e-01
#4.304347826086956652e-01 2.503755404844290600e-01 5.070326547757230415e-04 -1.306137943252595246e+00 1.116210513094483019e-04 1.857399692306775592e+02 2.547994707481726184e+00 9.001724678745553376e+00 7.231823352736586885e-02
#4.308695652173912816e-01 2.613995737024222277e-01 5.184084230978903149e-04 -1.310230593771626095e+00 1.125539469753680262e-04 1.941679775936204067e+02 2.214329907072004389e+00 9.152820954129994746e+00 6.469310031453526233e-02
#4.313043478260869534e-01 2.679549314878892918e-01 5.312927970010739107e-04 -1.314180047058823630e+00 1.137134127128169658e-04 2.039395066994577519e+02 3.060532405395185673e+00 9.342366392536243680e+00 9.143335752863997190e-02
#4.317391304347826253e-01 2.813403211072663668e-01 5.408186793932646128e-04 -1.318279767474048736e+00 1.148438341243477971e-04 2.113181865730323636e+02 2.991681868444003634e+00 9.529033964791944200e+00 9.365853039411092817e-02
#4.321739130434782417e-01 2.943828788927335682e-01 5.515407865676652706e-04 -1.323286217301038237e+00 1.167202156870944399e-04 2.197803075313793784e+02 2.387304950466496933e+00 9.842958891804713062e+00 7.884543437761233620e-02
#4.326086956521739135e-01 2.936084484429065111e-01 5.576501807681835459e-04 -1.326144260207612557e+00 1.167680472540546231e-04 2.246762688848774587e+02 2.486241812799824924e+00 9.851027770290460950e+00 8.451286110448834321e-02
#4.330434782608695854e-01 3.120177439446366607e-01 5.718177777963672067e-04 -1.331215302422145585e+00 1.192668583244798838e-04 2.362374876518532858e+02 2.538623626303356140e+00 1.027715880270474003e+01 8.284961072996749332e-02
4.334782608695652018e-01 3.315330768166090958e-01 5.806674755266352014e-04 -1.336700816608996645e+00 1.213198708498402600e-04 2.436062970423108709e+02 2.663629821707946821e+00 1.063401790227269395e+01 8.236274093622830694e-02
4.339130434782608736e-01 3.435574200692042557e-01 5.833808388917471801e-04 -1.340651299653979445e+00 1.217240943895507701e-04 2.458882803945200806e+02 2.687718212615653357e+00 1.070499854896776171e+01 8.519346440399067077e-02
4.343478260869565455e-01 3.486741619377162760e-01 5.905047465576517950e-04 -1.344719435294118304e+00 1.219402929596504365e-04 2.519302364208205347e+02 3.217495000109652281e+00 1.074305939037463098e+01 7.979097125953321656e-02
4.347826086956521618e-01 3.663225522491350694e-01 5.997333535149113265e-04 -1.350081815916955197e+00 1.243467475946343425e-04 2.598662701787395690e+02 3.338578848593251269e+00 1.117126538975124284e+01 9.862378441077729319e-02
4.352173913043478337e-01 3.862396179930795981e-01 6.003904534081438375e-04 -1.355726316955017330e+00 1.259576375576195459e-04 2.604360288664386758e+02 3.510426208180196017e+00 1.146258374015799397e+01 1.112039445703269097e-01
4.356521739130434501e-01 3.988840692041523139e-01 6.088270736260225323e-04 -1.360491731487889489e+00 1.275706721433003275e-04 2.678066899378916332e+02 3.802024485856919434e+00 1.175804711132065705e+01 8.750839861750207838e-02
4.360869565217391219e-01 4.078446948096886016e-01 6.088743576611141840e-04 -1.364707858823529296e+00 1.283398448817401911e-04 2.678482895092830631e+02 4.166698290288071149e+00 1.190026215089107708e+01 8.731366962254401287e-02
4.365217391304347938e-01 4.287619072664360376e-01 6.061318340125832664e-04 -1.370255407612456677e+00 1.296330733866881487e-04 2.654408112123551859e+02 5.002124933651010075e+00 1.214129869578783527e+01 8.661649036426617709e-02
4.369565217391304102e-01 4.496859128027681507e-01 5.919865191965466159e-04 -1.375993002076124627e+00 1.298808877653606782e-04 2.531961761257358319e+02 8.837463303811691873e+00 1.218776313892976582e+01 8.487904593976952627e-02
4.373913043478260820e-01 4.538620124567473990e-01 6.015767802838572088e-04 -1.379718571626297852e+00 1.305923862293482127e-04 2.614662501230311022e+02 5.653636045238035202e+00 1.232166007651080619e+01 8.260453141913122466e-02
4.378260869565217539e-01 4.781307709342561552e-01 5.868536983732603992e-04 -1.386488022145328847e+00 1.304198494845252567e-04 2.488245344599784801e+02 6.329087239323286873e+00 1.228912319128042263e+01 9.173241920033074759e-02
4.382608695652173703e-01 4.964243903114187728e-01 5.706774561642899467e-04 -1.391828163321799261e+00 1.307159805299941109e-04 2.352962153731652108e+02 6.332623834807295182e+00 1.234499386556495359e+01 8.820520234174997198e-02
4.386956521739130421e-01 5.135276318339101476e-01 5.616303594538470329e-04 -1.397427880968858283e+00 1.309020072892401628e-04 2.278949283549803511e+02 8.228597411031570275e+00 1.238015610516756837e+01 9.335631431492587284e-02
4.391304347826087140e-01 5.361570076124567708e-01 5.297532919196293062e-04 -1.403954137024221449e+00 1.300115322900095675e-04 2.027593249780194640e+02 8.026813811687194544e+00 1.221229431285112632e+01 1.051968502377040038e-01
#4.395652173913043304e-01 5.386467792387543696e-01 5.478799550100264945e-04 -1.407402258823529317e+00 1.314962179153512261e-04 2.168724228401455036e+02 8.328875033252892024e+00 1.249280704391216901e+01 1.128071982444640992e-01
#4.400000000000000022e-01 5.544948262975778475e-01 5.247815948620603152e-04 -1.413035094809688808e+00 1.301498680311721453e-04 1.989714196320015276e+02 8.788836842515756587e+00 1.223829655316980514e+01 1.311927919581009905e-01
