3.800000000000000044e-01 1.118752000000000080e-01 2.627889634858992639e-04 -1.006330600000000075e+00 1.703191786694236505e-04 1.104917579993582244e+01 6.235082773462984757e-02 4.641333205839844211e+00 2.267892145778603596e-02
3.833789729622000819e-01 1.182583124999999902e-01 2.769389150460789583e-04 -1.022642950000000051e+00 1.725684638099354233e-04 1.227110331444361968e+01 8.426568157858296826e-02 4.764732304486042125e+00 2.701185900481724647e-02
3.863865510367023859e-01 1.242817249999999818e-01 2.893263913305365123e-04 -1.037001225000000026e+00 1.744079579358449991e-04 1.339342777963882725e+01 8.625039803871258071e-02 4.866853057586227216e+00 2.427093222783590840e-02
3.890837809603151509e-01 1.298887125000000031e-01 3.015429368698651280e-04 -1.050119550000000235e+00 1.757941334736457418e-04 1.454835735914724815e+01 8.718280945749821986e-02 4.944522932455721609e+00 3.708338314139331821e-02
3.915190639937136119e-01 1.352368249999999772e-01 3.148197891321196035e-04 -1.062228100000000008e+00 1.773394807898497365e-04 1.585768136227084568e+01 1.152523120274795559e-01 5.031836312586728255e+00 2.596174697154025532e-02
3.937312715434175270e-01 1.409184500000000007e-01 3.268107595363106059e-04 -1.073472949999999759e+00 1.792447871485066205e-04 1.708867271935567089e+01 1.265312404503026178e-01 5.140539589238801277e+00 2.392283074530322448e-02
3.957519829712001780e-01 1.463329749999999763e-01 3.381992117281803632e-04 -1.083753375000000130e+00 1.809182507383617596e-04 1.830041008423905780e+01 1.210187736170323936e-01 5.236973781721782295e+00 3.322801948233799346e-02
3.976071211959029683e-01 1.516137250000000047e-01 3.484156390553137979e-04 -1.093601700000000232e+00 1.812605096948127867e-04 1.942275897659850159e+01 1.258418423083576820e-01 5.256807011312250921e+00 2.501265143049489006e-02
3.993181670454947763e-01 1.574012374999999575e-01 3.607501199201836061e-04 -1.102568774999999945e+00 1.835559322190238581e-04 2.082229561854932243e+01 1.301195682616063665e-01 5.390790931928543195e+00 2.625821839582767603e-02
4.009030737312974102e-01 1.638712749999999829e-01 3.740934285979604919e-04 -1.111101299999999847e+00 1.850041550843459790e-04 2.239111901779863700e+01 1.642705582207863724e-01 5.476191221213901450e+00 2.777100509122795019e-02
4.023769644308510807e-01 1.695626625000000165e-01 3.846494051464489244e-04 -1.119349975000000219e+00 1.868031430520780299e-04 2.367258965245744307e+01 1.488261702297623001e-01 5.583210447926933995e+00 2.764876605425268391e-02
4.037526707184838082e-01 1.748136125000000207e-01 8.852166338889344826e-04 -1.126965975000000064e+00 1.883759138075810754e-04 2.507522089051996161e+01 1.820852302287843671e-01 5.677620807594204067e+00 3.992364889181514859e-02
4.050411526599864698e-01 1.809023749999999486e-01 9.100283685395493642e-04 -1.134385900000000058e+00 1.904712159480839316e-04 2.650058720097514708e+01 1.817942646763832659e-01 5.804627409828382767e+00 3.028295825412964312e-02
4.062518298477874046e-01 1.856416374999999841e-01 9.320504143563839708e-04 -1.141478725000000249e+00 1.908275851401364796e-04 2.779869720710911452e+01 2.031970924436715953e-01 5.826368495748385889e+00 4.598713148898496417e-02
4.073928446583005569e-01 1.911439875000000288e-01 9.544916051966944280e-04 -1.148093749999999913e+00 1.931908747496014606e-04 2.915344364315929226e+01 1.833346737995124598e-01 5.971574537429227725e+00 3.031571510927869723e-02
4.084712733934379170e-01 1.966016875000000108e-01 9.769927620189666848e-04 -1.154832099999999917e+00 1.928604289307424529e-04 3.054416998044390397e+01 2.382121190784843578e-01 5.951163695296536105e+00 3.151679951478750935e-02
4.094932969647316900e-01 2.033745999999999887e-01 1.005547353744110908e-03 -1.160951725000000101e+00 1.959264637358522300e-04 3.235569181974394581e+01 2.483366588301677003e-01 6.141887251162697403e+00 3.262258769345046522e-02
4.104643398906722696e-01 2.082345125000000241e-01 1.021722939984614316e-03 -1.166538625000000051e+00 1.962786436654614323e-04 3.340503446121962128e+01 2.870633189178900535e-01 6.163987312923517869e+00 3.566993611755202992e-02
4.113891842706457469e-01 2.155306624999999976e-01 1.046459206761317503e-03 -1.172445799999999982e+00 1.981274985171307154e-04 3.504210946069817822e+01 2.683911086216459463e-01 6.280658099717932430e+00 3.776151582723717703e-02
4.122720638446351615e-01 2.218127125000000088e-01 1.079766264911186319e-03 -1.178446450000000034e+00 2.005676839571437077e-04 3.730827289242767364e+01 2.581874965107668896e-01 6.436318971778468345e+00 4.563771094912418003e-02
4.131167420899539144e-01 2.289063124999999865e-01 1.100999992699249700e-03 -1.183942974999999898e+00 2.011553000570534848e-04 3.879004358124400653e+01 2.395905658062983667e-01 6.474088016978176263e+00 3.451830462244580983e-02
4.139265774355140870e-01 2.333026874999999944e-01 1.112724685785925274e-03 -1.189049624999999999e+00 2.027104848398314117e-04 3.962060303344429002e+01 2.549722772828251216e-01 6.574580759701195376e+00 3.548304984287344727e-02
4.147045780135130699e-01 2.382267500000000426e-01 1.343144180420893178e-03 -1.193669649999999915e+00 2.044053497446826292e-04 4.123470283510004464e+01 2.568056772165753787e-01 6.684980670153225724e+00 3.704040664829796881e-02
4.154534478630728112e-01 2.447649499999999811e-01 1.367307525107657124e-03 -1.199143924999999999e+00 2.069373491219238356e-04 4.273168395239761708e+01 3.330582423744624654e-01 6.851622116889100056e+00 3.710147656272937133e-02
4.161756261107742993e-01 2.515789500000000234e-01 1.394641880131809080e-03 -1.204280075000000227e+00 2.077596823154112169e-04 4.445729196703690178e+01 3.921269341132377906e-01 6.906184632730953510e+00 4.978428757673387939e-02
4.168733203504746965e-01 2.593551124999999846e-01 1.422724130740434965e-03 -1.209292199999999928e+00 2.103072305768698982e-04 4.626568481718086190e+01 3.616208782240071251e-01 7.076590230592784359e+00 4.256073029723357604e-02
4.175485352081956814e-01 2.631468124999999936e-01 1.437186557522035502e-03 -1.213823525000000014e+00 2.116360232541020312e-04 4.721107533874409512e+01 2.796680248618011455e-01 7.166297350470760108e+00 4.151043886061479143e-02
4.182030968916393698e-01 2.713447749999999825e-01 1.462731979430922534e-03 -1.218457299999999854e+00 2.122121871081475864e-04 4.890430737831993468e+01 2.739484500048154358e-01 7.205369922689213169e+00 4.072131002864379234e-02
4.188386743763946596e-01 2.781694625000000753e-01 1.487235822236970080e-03 -1.223274450000000124e+00 2.150153473312329080e-04 5.055653193693815695e+01 3.519596319299551079e-01 7.396981963459846376e+00 4.051175651710726966e-02
4.194567977633926747e-01 2.811295124999999562e-01 1.497713982869842714e-03 -1.227464600000000017e+00 2.148637542321340025e-04 5.127142269742128633e+01 3.103905066122733536e-01 7.386555394883055570e+00 4.310805328282037857e-02
4.200588742480438897e-01 2.877650125000000281e-01 1.518239235227377077e-03 -1.231734325000000130e+00 2.174859904557157437e-04 5.268633885440089415e+01 3.218512664751161378e-01 7.567949286810453202e+00 4.560431103423311094e-02
4.206462020656898115e-01 2.953232874999999757e-01 1.538799664828521862e-03 -1.236813050000000302e+00 2.193353131093337891e-04 5.412298810130825899e+01 3.079170580923089040e-01 7.697199759451795131e+00 5.228283330181741906e-02
4.212199827166610011e-01 3.034326624999999500e-01 1.774020834662024025e-03 -1.241352100000000069e+00 2.213901666559637616e-04 5.594877245005823596e+01 3.147665724459844383e-01 7.842098520895633307e+00 4.474342572776757176e-02
4.217813317243589988e-01 3.105001125000000362e-01 1.789448207469679581e-03 -1.245797399999999833e+00 2.224649105786412871e-04 5.692609539498155868e+01 3.261354098519740896e-01 7.918422645140268834e+00 5.678783247657337441e-02
4.223312881390509643e-01 3.187959125000000005e-01 1.814806376820819311e-03 -1.250456675000000129e+00 2.244485745690288057e-04 5.855092000226838422e+01 3.465444489888604429e-01 8.060265416670727490e+00 5.808148113991537520e-02
4.228708229666701124e-01 3.254608250000000091e-01 1.832263146565204191e-03 -1.254319574999999798e+00 2.261402103499959122e-04 5.968274962451369703e+01 3.355162611363090019e-01 8.182221334859972828e+00 4.908042292727930744e-02
4.234008466744265120e-01 3.279874499999999582e-01 1.844341294852423502e-03 -1.257746724999999843e+00 2.273107011213851422e-04 6.047219192799745713e+01 3.221665476747459511e-01 8.267142102811259718e+00 5.553343152807158761e-02
4.239222159023303127e-01 3.353997124999999468e-01 1.871116770408362898e-03 -1.262459949999999997e+00 2.283823587648504386e-04 6.224076369286908061e+01 3.521529007393069954e-01 8.345276833584343024e+00 5.415559548075550567e-02
4.244357394909200054e-01 3.456624375000000304e-01 1.888035553910214935e-03 -1.267795899999999865e+00 2.310866118842104847e-04 6.337142410749530086e+01 3.145153896802256321e-01 8.544078109071286065e+00 4.704729009595046141e-02
4.249421839198637141e-01 3.498330125000000401e-01 1.902208196112404378e-03 -1.271300200000000213e+00 2.319388421672005066e-04 6.432639710928025067e+01 3.352859524835856142e-01 8.607214167903716628e+00 4.576491016776761123e-02
4.254422782390941959e-01 3.601539625000000355e-01 1.918088312750071802e-03 -1.276011849999999948e+00 2.345146697268218905e-04 6.540490639787928728e+01 3.562968999197738684e-01 8.799452855316692634e+00 5.280058755677737720e-02
4.259367185632944586e-01 3.679415500000000616e-01 1.928275496846257623e-03 -1.280476100000000006e+00 2.349316341334768666e-04 6.610149705375667395e+01 4.037588062552305845e-01 8.830771326037691438e+00 5.848383984333613284e-02
4.264261721915015291e-01 3.766662750000001059e-01 1.940172760317257928e-03 -1.285034975000000301e+00 2.377732664824964309e-04 6.691969239420299687e+01 3.317330573351899847e-01 9.045689742779169151e+00 5.520018114818316807e-02
4.269112814060498362e-01 3.823409625000001033e-01 2.163240357359856418e-03 -1.289186874999999954e+00 2.388951697112497283e-04 6.806635705631948952e+01 4.143054487563957444e-01 9.131253024370373339e+00 5.343973545104965805e-02
4.273926669987896387e-01 3.902823375000000206e-01 2.172039340412964051e-03 -1.293407350000000067e+00 2.408354774053129619e-04 6.862120318185974099e+01 3.785234713743512724e-01 9.280183545545739321e+00 5.134760862299692086e-02
4.278709315673029367e-01 4.003395750000000586e-01 2.173739268304511474e-03 -1.298190249999999990e+00 2.410739496832219151e-04 6.872865680211283745e+01 3.649862092763700439e-01 9.298570887898300441e+00 4.603677431357434263e-02
4.283466626195349680e-01 4.076739999999999253e-01 2.207053680149599455e-03 -1.302980625000000003e+00 2.447038632120465793e-04 7.085145070840057713e+01 5.406901757108840689e-01 9.580701099395191989e+00 5.239168201479806747e-02
4.288204355217519193e-01 4.177321749999999279e-01 2.204194458335456425e-03 -1.307483575000000231e+00 2.450588749988711940e-04 7.066799455163253185e+01 4.110167039424695856e-01 9.608520268359949768e+00 5.712492936138476030e-02
4.292928163219080773e-01 4.231160875000000154e-01 2.204373213948822557e-03 -1.311233400000000326e+00 2.461762367122286173e-04 7.067945707290758151e+01 5.430483947631008501e-01 9.696341359097695900e+00 4.879261828199372292e-02
4.297643644782975780e-01 4.324195375000000063e-01 2.208885529881653587e-03 -1.316073050000000189e+00 2.481998925641178307e-04 7.096911261626169676e+01 7.087924611047622392e-01 9.856411301941500724e+00 5.139984253165395811e-02
4.302356355217024086e-01 4.411826500000000650e-01 2.216415875229277299e-03 -1.321101975000000373e+00 2.493308896725823765e-04 7.145382119236704455e+01 4.797752431626619019e-01 9.946443341785595749e+00 5.404741498637644082e-02
4.307071836780919094e-01 4.480156625000000226e-01 2.218146574882729361e-03 -1.325047799999999887e+00 2.500946773225635631e-04 7.156545492249961171e+01 5.366697158299239545e-01 1.000747554427342401e+01 5.006723156818945752e-02
