3.800000000000000044e-01 6.394867755102040530e-02 1.517699042942885696e-04 -1.006739199999999945e+00 9.680874159935330941e-05 1.128659801914433913e+01 7.293313140498178249e-02 4.592200978174739490e+00 2.528437044377513862e-02
3.833789729622000819e-01 6.723300000000001497e-02 1.592404606914591292e-04 -1.022457314285714292e+00 9.812475886024829216e-05 1.242506266553216854e+01 8.330721854514114288e-02 4.717902288300881430e+00 2.202748094844076202e-02
3.863865510367023859e-01 7.022132653061223528e-02 1.666440025913750302e-04 -1.036840073469387669e+00 9.901665751085453467e-05 1.360727348974406326e+01 9.223579177978068200e-02 4.804058206689618693e+00 2.219395947318973661e-02
3.890837809603151509e-01 7.361306938775510900e-02 1.752965895681234847e-04 -1.050115632653061182e+00 1.004096037630737234e-04 1.505700764238258493e+01 9.325394004298238892e-02 4.940173976480134677e+00 2.452236501850627373e-02
3.915190639937136119e-01 7.718525306122449303e-02 1.824848363092920105e-04 -1.062166269387755158e+00 1.012114565177028082e-04 1.631718741307924958e+01 1.052879613970077871e-01 5.019391681484508538e+00 2.397024151174449030e-02
3.937312715434175270e-01 8.017320816326531374e-02 1.893933535736534225e-04 -1.073344261224489893e+00 1.019903383648529188e-04 1.757604700293004640e+01 1.314544585527340770e-01 5.096943298712181658e+00 2.280503530310035512e-02
3.957519829712001780e-01 8.327490612244899115e-02 1.969494725585959878e-04 -1.083704987755102156e+00 1.027898595777597683e-04 1.900646635657835759e+01 1.398260267997465944e-01 5.177168291421151203e+00 2.572327500224852112e-02
3.976071211959029683e-01 8.647137142857141967e-02 2.045948129591786265e-04 -1.093340008163265376e+00 1.036098493572688200e-04 2.051072326071782470e+01 1.484821620816108856e-01 5.260097831539825464e+00 3.052108329988077393e-02
3.993181670454947763e-01 8.902770204081633665e-02 2.106213491770678767e-04 -1.102376604081632516e+00 1.048520683294785821e-04 2.173684546666321182e+01 1.586192751213208740e-01 5.386984683715452249e+00 2.558489880016353787e-02
4.009030737312974102e-01 9.242476734693878815e-02 2.181493511721313604e-04 -1.111126840816326622e+00 1.051705337901859597e-04 2.331844512745842124e+01 2.294547394293102727e-01 5.419757978926869946e+00 2.837815140555587090e-02
4.023769644308510807e-01 9.610256734693878311e-02 5.067785124528174229e-04 -1.119199477551020339e+00 1.062696966557178090e-04 2.516854545904938689e+01 1.933662845311926171e-01 5.533636392505941082e+00 2.769020760368963094e-02
4.037526707184838082e-01 9.872988979591838798e-02 5.206531190493034460e-04 -1.126779608163265278e+00 1.066713265073464104e-04 2.656554203874802766e+01 2.854476152640377795e-01 5.575542474491149036e+00 2.518774171416868213e-02
4.050411526599864698e-01 1.013304367346938850e-01 5.338435376000856417e-04 -1.133912489795918743e+00 1.075892867238816057e-04 2.792863512931774039e+01 2.143534210858243916e-01 5.671916043062286583e+00 2.793126802193290209e-02
4.062518298477874046e-01 1.050267755102040762e-01 5.503472691612326575e-04 -1.140817110204081608e+00 1.075851290266816127e-04 2.968215060950156570e+01 3.028472012981749395e-01 5.671477678710868275e+00 4.185585413849304826e-02
4.073928446583005569e-01 1.083763755102040843e-01 5.663105983439519582e-04 -1.147391951020408252e+00 1.086526513755641530e-04 3.142903969853418289e+01 2.976885235935458618e-01 5.784587492605300696e+00 2.781930461042252459e-02
4.084712733934379170e-01 1.118855061224490050e-01 5.845762386073805527e-04 -1.153573044897959088e+00 1.091912980787146435e-04 3.348914422215410269e+01 2.858251029279994526e-01 5.842083970941944315e+00 2.974305038792686776e-02
4.094932969647316900e-01 1.148878448979591682e-01 5.968615053876327476e-04 -1.159782971428571230e+00 1.101626821640370432e-04 3.491152922934764291e+01 3.934385496964239448e-01 5.946490639896207853e+00 3.023437664360313984e-02
4.104643398906722696e-01 1.174984122448979734e-01 6.121872502970941796e-04 -1.165299902040816349e+00 1.105200914899431906e-04 3.672740920601410863e+01 4.119251552059909338e-01 5.985138553198327216e+00 4.364351761119169421e-02
4.113891842706457469e-01 1.202949306122449158e-01 6.265096860938316244e-04 -1.170788400000000173e+00 1.108180885589064868e-04 3.846602523930040718e+01 3.700568807375121394e-01 6.017457713128407271e+00 3.126914136714581405e-02
4.122720638446351615e-01 1.239862857142857294e-01 6.441128063124581691e-04 -1.176440473469387848e+00 1.117984619027853778e-04 4.065796152737982538e+01 5.003485197374062388e-01 6.124397836372140524e+00 4.357815278058774222e-02
4.131167420899539144e-01 1.278307877551020377e-01 7.853512244051519004e-04 -1.181622057142857285e+00 1.125817979694753395e-04 4.317392645364480330e+01 4.251734605233745135e-01 6.210521898596850221e+00 4.344807849770641883e-02
4.139265774355140870e-01 1.312747836734693974e-01 8.040887233358468434e-04 -1.186372636734693842e+00 1.131394745443940980e-04 4.525865465863881099e+01 4.292193710091831704e-01 6.272202220178182408e+00 3.286868248271667542e-02
4.147045780135130699e-01 1.357757673469388027e-01 8.284316665519123220e-04 -1.191486048979591761e+00 1.137552558424593439e-04 4.804045142090081555e+01 5.250193229608394185e-01 6.340663126023466489e+00 2.945032938956120006e-02
