4.339999999999999969e-01 3.295905135802469355e-01 5.812584471396871171e-04 -1.340874528395061827e+00 1.147835264326002862e-04 2.736649830435076183e+02 3.058420301853847167e+00 1.067185221201631862e+01 8.743015415165775184e-02
4.344347826086956688e-01 3.347098148148148211e-01 5.881755496748071075e-04 -1.344622898765432284e+00 1.162249526016272361e-04 2.802170843616990510e+02 2.980800211006176870e+00 1.094156466515976334e+01 9.551614862111461324e-02
4.348695652173912851e-01 3.538537827160493920e-01 5.859248875165149611e-04 -1.349795130864197557e+00 1.166129078448758681e-04 2.780766779925197056e+02 3.873796373646976932e+00 1.101473177522263036e+01 1.183935154435516168e-01
4.353043478260869570e-01 3.757773604938271506e-01 6.004029485442784848e-04 -1.355582419753086576e+00 1.197307183887770076e-04 2.919888775847649640e+02 3.718714423345354181e+00 1.161159427287703494e+01 9.212264714570189694e-02
4.357391304347826289e-01 3.904573086419754202e-01 5.957093819599517705e-04 -1.360347313580246631e+00 1.204570029205108135e-04 2.874415564373317693e+02 6.013208303873428306e+00 1.175289300751238741e+01 9.879728324528709582e-02
4.361739130434782452e-01 4.056577456790123604e-01 6.007671839647366627e-04 -1.365589827160493819e+00 1.212553351707384980e-04 2.923432560946315562e+02 4.860884304598609873e+00 1.190919451586029965e+01 9.743771869787121176e-02
4.366086956521739171e-01 4.293192592592593448e-01 5.916502881107474875e-04 -1.371805679012345847e+00 1.216888949066422437e-04 2.835377159659228141e+02 5.380383847563896538e+00 1.199451164011011706e+01 1.006851555104786300e-01
4.370434782608695889e-01 4.319493209876542616e-01 6.014048303376122971e-04 -1.375004385185184974e+00 1.222630268167475579e-04 2.929641639913318727e+02 7.332527693576916583e+00 1.210795957768569053e+01 1.083498119620357608e-01
4.374782608695652053e-01 4.562752888888889080e-01 5.888601866918537859e-04 -1.381158434567901327e+00 1.239722950366527405e-04 2.808698100451345567e+02 7.477300670874501343e+00 1.244887075883165295e+01 1.110825747083171861e-01
4.379130434782608772e-01 4.665011555555556022e-01 5.862167258322664417e-04 -1.385890469135802494e+00 1.240483056600276727e-04 2.783537566474682308e+02 8.338181912614611946e+00 1.246414088855374303e+01 9.128687047477425376e-02
4.383478260869565490e-01 4.866956913580246513e-01 5.719893949328071214e-04 -1.391545288888888843e+00 1.243694209208432799e-04 2.650065629194946837e+02 1.081641391934607555e+01 1.252875452809414369e+01 1.016773718557508616e-01
4.387826086956521654e-01 5.099791950617283964e-01 5.540762866180537526e-04 -1.398049970370370376e+00 1.248233151014776598e-04 2.486679437235790147e+02 9.248726938829713973e+00 1.262037038932914967e+01 1.053891060935278068e-01
4.392173913043478373e-01 5.343817654320988098e-01 5.208897751877328720e-04 -1.404470019753086385e+00 1.232290881626149127e-04 2.197719901531691846e+02 8.617741479242253533e+00 1.230005761549002230e+01 1.135711978124649829e-01
4.396521739130434536e-01 5.396033160493827197e-01 5.220152071264837386e-04 -1.408426888888888895e+00 1.233792655133443962e-04 2.207226926927596082e+02 9.216726994081183122e+00 1.233005565681739668e+01 1.116946227864922536e-01
4.400869565217391255e-01 5.592524320987654063e-01 4.987306632891829817e-04 -1.414337679012345639e+00 1.231096698978684494e-04 2.014711276175102910e+02 9.795041965612467649e+00 1.227622980267497610e+01 1.437290889672764305e-01
4.405217391304347974e-01 5.760921358024689853e-01 4.753919967275411357e-04 -1.420073674074074033e+00 1.221371637020135059e-04 1.830561853674385020e+02 1.027685349705985018e+01 1.208304344167268063e+01 1.334703498675594568e-01
4.409565217391304137e-01 5.802005580246913929e-01 4.840257551438132723e-04 -1.423831175308641894e+00 1.226521645755953161e-04 1.897656569549162384e+02 1.049218986872730319e+01 1.218515646212514625e+01 1.389133756515621154e-01
#4.413913043478260856e-01 5.921610740740741452e-01 4.826051454415094134e-04 -1.429144167901234441e+00 1.219379392414538671e-04 1.886533718367765573e+02 1.430713550728011008e+01 1.204365699367282438e+01 1.773902329776492204e-01
#4.418260869565217575e-01 6.086443061728395998e-01 4.484396975142332961e-04 -1.434463234567901146e+00 1.206878118232679304e-04 1.628878825732781763e+02 1.234081460480597769e+01 1.179797583646018388e+01 1.855653600309212781e-01
#4.422608695652173738e-01 6.236783901234569383e-01 4.099638934769190830e-04 -1.439918879012345609e+00 1.191772689297041090e-04 1.361356577331598601e+02 9.391414196558983463e+00 1.150449431190763150e+01 1.355388793877413123e-01
#4.426956521739130457e-01 6.391890987654320622e-01 3.710584048196798501e-04 -1.445355955555555738e+00 1.163221150373117639e-04 1.115231999845965305e+02 8.978742009310524352e+00 1.095986630229095482e+01 1.451629585485985086e-01
#4.431304347826087175e-01 6.457838469135802617e-01 3.653526014621510747e-04 -1.449591520987654203e+00 1.163536717766178831e-04 1.081197627416459710e+02 7.656931065458491226e+00 1.096581365903124272e+01 1.367654225912549038e-01
#4.435652173913043339e-01 6.539397679012345366e-01 3.561362555686563595e-04 -1.453870000000000218e+00 1.146647351467046047e-04 1.027337290021164335e+02 1.099116555867090028e+01 1.064977470521299985e+01 1.414398655613482714e-01
#4.440000000000000058e-01 6.687337530864198021e-01 3.034435699020921807e-04 -1.459085343209876484e+00 1.123829048059052984e-04 7.458243426129476461e+01 5.991280383715351654e+00 1.023013070466416430e+01 1.561140973483807759e-01
