3.800000000000000044e-01 8.149502148760331965e-02 1.922885072543885712e-04 -1.006671100826446397e+00 1.237547821778896588e-04 1.118478633270938261e+01 7.225525388558413920e-02 4.632815620454544536e+00 2.245694867107577222e-02
3.833789729622000819e-01 8.549047272727273994e-02 2.022140886381311898e-04 -1.022193957024793542e+00 1.253805130399584123e-04 1.236926394335786838e+01 9.234595882416647694e-02 4.755335044043468962e+00 2.991796580227036595e-02
3.863865510367023859e-01 8.976227438016529114e-02 2.112027813595051889e-04 -1.036887431404958759e+00 1.264740098740205828e-04 1.349336605832237979e+01 8.471746056884089937e-02 4.838643353307877426e+00 2.149547554302057989e-02
3.890837809603151509e-01 9.413184793388430782e-02 2.213760200646023668e-04 -1.049883014876033194e+00 1.280344165764283422e-04 1.482457278633164499e+01 9.977733883106587598e-02 4.958775989930306771e+00 2.933569480427937470e-02
3.915190639937136119e-01 9.716514380165290621e-02 2.295878045383904808e-04 -1.061750426446280926e+00 1.292151800460311054e-04 1.594478494836560500e+01 1.276308359442074880e-01 5.050659726261743643e+00 2.377125803869792331e-02
3.937312715434175270e-01 1.017215206611570416e-01 2.392738683406095380e-04 -1.073144462809917377e+00 1.298484719759542309e-04 1.731855199412864721e+01 1.198542073421289128e-01 5.100288263271342437e+00 2.595991865020618600e-02
3.957519829712001780e-01 1.057604892561983673e-01 2.481515883319154693e-04 -1.083804442975206728e+00 1.307089000464273308e-04 1.862752498736116635e+01 1.911030729435183872e-01 5.168105325287200458e+00 2.696682359087159905e-02
3.976071211959029683e-01 1.096250909090909220e-01 2.574946036008543418e-04 -1.093572416528925784e+00 1.318149910848101763e-04 2.005659937427747863e+01 1.415491891179303241e-01 5.255942982143652742e+00 2.582947571899213077e-02
3.993181670454947763e-01 1.143334148760330599e-01 2.661553232419116601e-04 -1.102348905785124344e+00 1.330439848424453948e-04 2.142847918029140430e+01 1.607792661936185141e-01 5.354408780981162685e+00 2.480954188003481331e-02
4.009030737312974102e-01 1.184709950413223301e-01 2.766650070507822076e-04 -1.110897838016529082e+00 1.340511118938602741e-04 2.315418510907191418e+01 1.748338498517141293e-01 5.435780073086856845e+00 2.855860235657595170e-02
4.023769644308510807e-01 1.222548892561983735e-01 2.844489322757609009e-04 -1.119123689256198428e+00 1.348902965497352391e-04 2.447539175316379811e+01 1.990555716276502241e-01 5.504051070054177153e+00 2.640229018316903389e-02
4.037526707184838082e-01 1.257194776859504315e-01 2.928709940874857018e-04 -1.126463259504132397e+00 1.364851704317813098e-04 2.594619983668914998e+01 1.903808611710748888e-01 5.634974678272883786e+00 2.852885376396005132e-02
4.050411526599864698e-01 1.298623338842975206e-01 3.012552088952331441e-04 -1.133944819834710849e+00 1.368624047481924188e-04 2.745302248520081534e+01 2.165223380208720905e-01 5.666166982227561988e+00 3.056335919312487895e-02
4.062518298477874046e-01 1.343065520661156920e-01 3.115345213024680736e-04 -1.140697983471074650e+00 1.375145174667826244e-04 2.935846819623903770e+01 2.305586005665319904e-01 5.720291156882208128e+00 3.050735861188001719e-02
4.073928446583005569e-01 1.386643900826446119e-01 3.199179119929991522e-04 -1.147369322314049533e+00 1.385436776428648948e-04 3.095980019912678927e+01 2.639573039629881657e-01 5.806232997886526803e+00 3.487766801226032526e-02
4.084712733934379170e-01 1.432312396694214729e-01 3.294828312124676987e-04 -1.153896555371900945e+00 1.397694090807031868e-04 3.283874976851512173e+01 3.104288336851156460e-01 5.909425938695372693e+00 3.143214156532448539e-02
4.094932969647316900e-01 1.475280462809916981e-01 3.377544593905051885e-04 -1.159678241322314118e+00 1.400199282566042479e-04 3.450827255237503977e+01 2.729538997147178958e-01 5.930628736412746349e+00 3.033833110895188534e-02
4.104643398906722696e-01 1.500627305785124377e-01 3.440376207643315934e-04 -1.165644416528925476e+00 1.412676710581254236e-04 3.580411201691042322e+01 3.645478389802485064e-01 6.036797484318290330e+00 3.857900951722113142e-02
4.113891842706457469e-01 1.563482314049587096e-01 3.567717499591305263e-04 -1.171037051239669280e+00 1.416800597756517801e-04 3.850365463419873890e+01 4.458415325387259376e-01 6.072094178037817258e+00 3.058245024523028460e-02
4.122720638446351615e-01 1.589079404958677888e-01 3.626425643660704124e-04 -1.176643371900826462e+00 1.427566842569105319e-04 3.978126510409923355e+01 4.191814994817225637e-01 6.164728299167298253e+00 3.182322033802256062e-02
4.131167420899539144e-01 1.640713851239669618e-01 3.714727355575989033e-04 -1.181998717355371875e+00 1.443814702527467485e-04 4.174216053617386990e+01 3.745947415513897205e-01 6.305854648741466839e+00 3.186246018509342887e-02
4.139265774355140870e-01 1.686483371900826811e-01 3.802187261903859118e-04 -1.187064542148760449e+00 1.447340718879484617e-04 4.373086231012344882e+01 4.150190930625037300e-01 6.336691980812794611e+00 3.310618925360547804e-02
4.147045780135130699e-01 1.720897983471074144e-01 3.874316111030770343e-04 -1.191852522314049478e+00 1.454912280814621439e-04 4.540578005544489315e+01 4.029823732915085444e-01 6.403164445798150695e+00 4.370163068232286313e-02
4.154534478630728112e-01 1.784890115702479629e-01 4.003710088886420528e-04 -1.196937361983471115e+00 1.469580202577154928e-04 4.848934089119400426e+01 4.873003957411582987e-01 6.532924234653153306e+00 3.224439282897362952e-02
4.161756261107742993e-01 1.811150545454545402e-01 4.047132301300734847e-04 -1.201230439669421557e+00 1.475826369503080058e-04 4.954682611608915010e+01 4.559927085898464738e-01 6.588576119010641996e+00 3.435686424746886569e-02
4.168733203504746965e-01 1.874394512396694301e-01 4.181837294449412216e-04 -1.206025150413223335e+00 1.485629131585166891e-04 5.289995454584374102e+01 4.676949733571790224e-01 6.676392333042710625e+00 5.318248514612092942e-02
4.175485352081956814e-01 1.927004429752066095e-01 4.253608849148290830e-04 -1.210746181818181944e+00 1.490639525413820399e-04 5.473134711175622158e+01 5.002186358686218082e-01 6.721501523225264840e+00 4.506609203420669507e-02
4.182030968916393698e-01 1.962291636363636682e-01 4.312496295507411590e-04 -1.215013090909091042e+00 1.499982123555156414e-04 5.625725092563484253e+01 5.588823976214547518e-01 6.806019711223556534e+00 3.905725851487536898e-02
4.188386743763946596e-01 1.993252033057851813e-01 4.399854903963653849e-04 -1.218953295867768682e+00 1.496721651401251526e-04 5.855955200582653930e+01 5.057717716076191028e-01 6.776463732442918442e+00 3.704957644742677692e-02
4.194567977633926747e-01 2.070054479338842846e-01 4.517833253719005728e-04 -1.223663933884297617e+00 1.517503177463708024e-04 6.174210493071813488e+01 6.518145451564664183e-01 6.965948417899550549e+00 3.881601956117966545e-02
4.200588742480438897e-01 2.121744595041322734e-01 4.604007486960081546e-04 -1.227798095867768557e+00 1.530464805350005694e-04 6.411993573768820909e+01 6.410841922112400226e-01 7.085454768868881814e+00 4.316514212603987655e-02
4.206462020656898115e-01 2.164622413223140640e-01 4.663980324697894193e-04 -1.231816000000000244e+00 1.534884986114775913e-04 6.580129719968583402e+01 5.786999953322823353e-01 7.126441294591936426e+00 4.485594037687072599e-02
4.212199827166610011e-01 2.235652958677685764e-01 4.785333853586857785e-04 -1.236157580165289316e+00 1.548071772965848539e-04 6.927005306565641263e+01 6.087302553598457067e-01 7.249419303110595791e+00 3.932928547691014187e-02
4.217813317243589988e-01 2.294725950413223359e-01 4.877338528914103972e-04 -1.240433348760330734e+00 1.557117154037874259e-04 7.195928455499151255e+01 9.018912915541196229e-01 7.334383495327929658e+00 4.386430282786150242e-02
4.223312881390509643e-01 2.346880727272727396e-01 4.947389861576308081e-04 -1.244247709090909204e+00 1.573532873864823376e-04 7.404117556918703258e+01 6.494312437137510496e-01 7.489842358762850871e+00 4.435103549401647749e-02
4.228708229666701124e-01 2.423701553719008750e-01 5.058510351968546325e-04 -1.248621910743801688e+00 1.583839040087850708e-04 7.740452006450578892e+01 7.215547535052485584e-01 7.588276083725476795e+00 4.825215762968192157e-02
4.234008466744265120e-01 2.473827305785124553e-01 5.111801677438668331e-04 -1.252269170247934049e+00 1.593068923765535204e-04 7.904402163001176973e+01 7.992437009056803099e-01 7.676975731914026824e+00 6.545480356706948055e-02
4.239222159023303127e-01 2.562589421487603825e-01 5.262392394491009154e-04 -1.256784158677686003e+00 1.614114802347111591e-04 8.376980277722817902e+01 7.479870224120991340e-01 7.881155137938476329e+00 4.823309771747111285e-02
4.244357394909200054e-01 2.608617586776859620e-01 5.316211609893168460e-04 -1.260903933884297778e+00 1.617278849849303549e-04 8.549201536181354300e+01 6.638798389525945032e-01 7.912083284801262550e+00 4.775139486466786765e-02
4.249421839198637141e-01 2.669195504132231833e-01 5.406464228673364030e-04 -1.264736449586777001e+00 1.638346017262794978e-04 8.841942855104461785e+01 6.932559126371774516e-01 8.119556262254272738e+00 5.117308016421698302e-02
4.254422782390941959e-01 2.737590347107438093e-01 5.501019872139265975e-04 -1.268598889256198570e+00 1.647833364688671971e-04 9.153927398996079035e+01 7.321325107032065072e-01 8.213866123726665691e+00 5.455445757855312966e-02
4.259367185632944586e-01 2.825989818181818269e-01 5.569012857066339695e-04 -1.272896000000000027e+00 1.658387590434260068e-04 9.381612204095983998e+01 7.164394026831595319e-01 8.319421240253621619e+00 4.934735507416827816e-02
4.264261721915015291e-01 2.910359272727272573e-01 5.656398603793571112e-04 -1.277271140495867874e+00 1.679546701681923417e-04 9.678343878004972112e+01 7.878666681498366353e-01 8.533067965874266747e+00 5.890946932531734154e-02
4.269112814060498362e-01 2.966289057851239641e-01 5.742991846309455266e-04 -1.281047537190082686e+00 1.695907885015562379e-04 9.976941721984726996e+01 6.934422024070304724e-01 8.700126250057811816e+00 5.996525524929746664e-02
4.273926669987896387e-01 3.079817123966942516e-01 5.793739323698782412e-04 -1.285706512396693979e+00 1.699924552201467830e-04 1.015404160223745009e+02 6.731793182540536380e-01 8.741386621850033123e+00 5.399713419004934650e-02
4.278709315673029367e-01 3.115194909090908681e-01 5.936039304727667087e-04 -1.289279933884297735e+00 1.726479157818219324e-04 1.065895360414724138e+02 7.672199089491298363e-01 9.016618937117723220e+00 8.905486697825366893e-02
4.283466626195349680e-01 3.242142942148760199e-01 5.978912685147709906e-04 -1.294322565289256266e+00 1.735096128618005289e-04 1.081347942535187627e+02 7.448674948467778334e-01 9.106848621653735876e+00 5.521074477892264076e-02
4.288204355217519193e-01 3.314495404958678337e-01 6.026082383036787931e-04 -1.298181976859504427e+00 1.750843457622282761e-04 1.098477498951288283e+02 7.714356930549770563e-01 9.272902029681969083e+00 5.793777362611992471e-02
4.292928163219080773e-01 3.429611702479339330e-01 6.128610686140462203e-04 -1.303070016528925734e+00 1.773693811708671429e-04 1.136174673643401576e+02 7.106292842354695605e-01 9.516523790336348654e+00 5.977640594611367819e-02
4.297643644782975780e-01 3.527640661157024349e-01 6.119681611445590202e-04 -1.306974690909091130e+00 1.775699524922992600e-04 1.132866387743117826e+02 1.211833366883230623e+00 9.538058747046331831e+00 6.294329803556143743e-02
4.302356355217024086e-01 3.602785719008264054e-01 6.220361254187230064e-04 -1.311540178512396571e+00 1.798583919149745656e-04 1.170448342910426192e+02 8.020906204181003085e-01 9.785487089750263934e+00 6.053519466676213212e-02
4.307071836780919094e-01 3.699389223140496230e-01 6.237534109171540388e-04 -1.316299001652892597e+00 1.802673190312290745e-04 1.176919891516439236e+02 8.197909276508649201e-01 9.830034357748457907e+00 6.012769285950812781e-02
4.311795644782480674e-01 3.766590016528925666e-01 6.341054088486148361e-04 -1.320654955371900918e+00 1.820361034334119310e-04 1.216309087118906405e+02 1.557598309764935518e+00 1.002388550361752451e+01 5.881904372422555594e-02
4.316533373804650187e-01 3.937970380165288775e-01 6.306100732550884999e-04 -1.326201520661157041e+00 1.835500801025870417e-04 1.202936890595361916e+02 1.010459526140246034e+00 1.019131423740453002e+01 7.263551628417899697e-02
4.321290684326970499e-01 4.018011966942148794e-01 6.385659787142156920e-04 -1.330911709090909278e+00 1.860570616088352998e-04 1.233481355306017377e+02 9.564125437324648704e-01 1.047160741080778301e+01 6.655420864457325947e-02
4.326073330012103479e-01 4.144891702479338580e-01 6.349371350740869212e-04 -1.335689745454545552e+00 1.863886481922787466e-04 1.219501930484307053e+02 1.139553870911407252e+00 1.050896518233316357e+01 6.999039754095834343e-02
4.330887185939501505e-01 4.261058512396693754e-01 6.375344481332700063e-04 -1.340907252892562296e+00 1.881443462021597742e-04 1.229499476865945269e+02 1.370731208180792526e+00 1.070787716016294233e+01 5.911807337686934144e-02
4.335738278084984576e-01 4.391600595041322830e-01 6.397773704737498872e-04 -1.346446201652892638e+00 1.893724605585047065e-04 1.238165746623865147e+02 1.343860239190486805e+00 1.084812498526934199e+01 6.068813000258307250e-02
4.340632814367055281e-01 4.452383933884296874e-01 6.437222711905556897e-04 -1.350487061157024771e+00 1.907201422132185947e-04 1.253482011395285980e+02 1.342547269191871173e+00 1.100307719364916892e+01 7.522083804229835746e-02
4.345577217609057907e-01 4.642489652892562435e-01 6.315006813101216093e-04 -1.356937573553719245e+00 1.905264057528732204e-04 1.206337095756167770e+02 1.487285803744698098e+00 1.098073435665090258e+01 6.445434421801943259e-02
4.350578160801362726e-01 4.748760000000000758e-01 6.354987542712952362e-04 -1.362412588429752436e+00 1.923965350365813972e-04 1.221660249983409869e+02 1.730372536027885211e+00 1.119735710044061072e+01 6.227178250714328345e-02
4.355642605090799813e-01 4.868791206611570721e-01 6.291798627493894007e-04 -1.367806651239669380e+00 1.932097295156183915e-04 1.197486606574366022e+02 1.885315669618777168e+00 1.129221194971166220e+01 6.889154649636515526e-02
4.360777840976696740e-01 4.974121520661157203e-01 6.219774447229069496e-04 -1.372626922314049480e+00 1.935680845886460655e-04 1.170227521383311995e+02 1.862656231254506967e+00 1.133413917740494625e+01 9.911894500931146823e-02
4.365991533255734747e-01 5.130446611570248505e-01 6.158205209954167262e-04 -1.379121692561983581e+00 1.936257939903157459e-04 1.147174143232918482e+02 1.952531534227205823e+00 1.134089838981061682e+01 6.599212978090306103e-02
4.371291770333298743e-01 5.249453223140494451e-01 6.110147003387001200e-04 -1.385398915702479528e+00 1.942349889907863173e-04 1.129339072686929200e+02 2.045202544024054880e+00 1.141237323709438201e+01 6.752517963108642385e-02
4.376687118609490224e-01 5.412761983471076066e-01 5.971978128857963761e-04 -1.392149117355371724e+00 1.935273071605069688e-04 1.078841025321268177e+02 2.924572611774142850e+00 1.132936433692533562e+01 7.822337404551288342e-02
4.382186682756409879e-01 5.559515636363636659e-01 5.817961725678783740e-04 -1.398013514049586847e+00 1.937088336164042950e-04 1.023912289678814176e+02 2.242887342652322147e+00 1.135062793951621529e+01 7.968861213238898067e-02
4.387800172833389856e-01 5.612019702479338346e-01 5.874947128385153575e-04 -1.403137084297520820e+00 1.938949899151623036e-04 1.044068422991189067e+02 2.277776451274930558e+00 1.137245457638228174e+01 7.239124798446736064e-02
4.393537979343101751e-01 5.839773355371901120e-01 5.445796489816446878e-04 -1.410943748760330463e+00 1.911888298400265423e-04 8.971061859553209672e+01 3.618234586409405651e+00 1.105722294508300863e+01 8.495522361183188709e-02
4.399411257519560969e-01 5.960446611570248132e-01 5.366693025400625901e-04 -1.417434948760330382e+00 1.906603267265386404e-04 8.712334569518853300e+01 2.524647027561125689e+00 1.099617649383705675e+01 8.281850871647919443e-02
4.405432022366073119e-01 6.094140826446282633e-01 5.213053622712425289e-04 -1.424078267768595030e+00 1.897870491270082518e-04 8.220636034980641682e+01 2.412843627873480390e+00 1.089567605704622721e+01 8.256141268755026741e-02
4.411613256236053271e-01 6.214401123966942775e-01 5.016660733645625847e-04 -1.430471285950413396e+00 1.879659711466131935e-04 7.612906557411719177e+01 2.637558911605420775e+00 1.068758303153316014e+01 9.241626419176132701e-02
4.417969031083606168e-01 6.334884892561983838e-01 4.868999671550870842e-04 -1.437098380165289457e+00 1.876306662523749840e-04 7.171343520817212891e+01 2.409357319968446820e+00 1.064948674676705842e+01 9.080970703133374455e-02
4.424514647918043053e-01 6.459510280991735964e-01 4.724921954062178743e-04 -1.444255933884297516e+00 1.851460454637195597e-04 6.753210927485895354e+01 2.709813131291856525e+00 1.036931139637782451e+01 8.784819368952778706e-02
4.431266796495252902e-01 6.585159404958678131e-01 4.483483468520028459e-04 -1.451024251239669383e+00 1.829576022307974608e-04 6.080680456362567554e+01 2.451803895506207809e+00 1.012562771727071542e+01 1.072604824107312171e-01
4.438243738892256873e-01 6.708106975206613587e-01 4.192365349322221845e-04 -1.457936462809917622e+00 1.806607418202383969e-04 5.316664817531027154e+01 2.380895556894447207e+00 9.872988118560323656e+00 1.002605480880978672e-01
4.445465521369271755e-01 6.837871537190083338e-01 3.980488082616927856e-04 -1.465563490909091104e+00 1.788977644205672014e-04 4.792848397228158319e+01 2.668664797342322537e+00 9.681237246057776247e+00 1.216890722885726056e-01
4.452954219864869168e-01 6.961243570247934720e-01 3.700553109912029979e-04 -1.472822928925619834e+00 1.762998032902191601e-04 4.142421804444722966e+01 2.093813939165678928e+00 9.402096221498846162e+00 9.204446867857253578e-02
4.460734225644858997e-01 7.040648859504132773e-01 3.670849423857267435e-04 -1.479709672727273162e+00 1.746955821885654708e-04 4.076187724230309328e+01 2.104445582469522513e+00 9.231767978061366620e+00 8.766299353703713160e-02
4.468832579100460722e-01 7.158159074380165965e-01 3.337699789403979645e-04 -1.487242142148760715e+00 1.710017195439707369e-04 3.369888865734813521e+01 2.045380732265567936e+00 8.845491940083066496e+00 9.183111812504420046e-02
4.477279361553648251e-01 7.263974942148760938e-01 3.084380110606397261e-04 -1.494442089256198702e+00 1.683024239733704112e-04 2.877774923632460258e+01 1.757889085303493637e+00 8.568440353722483138e+00 9.050550418870045855e-02
4.486108157293542398e-01 7.348662413223140399e-01 2.978728317200208414e-04 -1.501667226446281145e+00 1.671071437630097952e-04 2.684001931979089761e+01 1.455273978755076580e+00 8.447166769824102417e+00 7.876805147704882271e-02
4.495356601093277171e-01 7.442544066115701629e-01 2.764073322402848696e-04 -1.509187940495867908e+00 1.638802044701110998e-04 2.311107541499091056e+01 1.373450747103828196e+00 8.124076986636765696e+00 7.541724141259523173e-02
4.505067030352682966e-01 7.532872661157025140e-01 2.584845047281271457e-04 -1.516824780165289210e+00 1.609453851483048622e-04 2.021110524013518273e+01 1.694605815314990327e+00 7.835705284358323475e+00 9.369648759801360582e-02
4.515287266065620697e-01 7.629248925619835919e-01 2.324727163609708474e-04 -1.525218181818182028e+00 1.579618814215420915e-04 1.634801458342644764e+01 1.287326799783034215e+00 7.547891204498654361e+00 1.045484495557841287e-01
4.526071553416993742e-01 7.714096859504132597e-01 2.144249748784069832e-04 -1.533140033057851292e+00 1.543781277274807373e-04 1.390822704631690421e+01 7.462333465742256866e-01 7.209291317815913480e+00 5.480621661852389664e-02
4.537481701522125821e-01 7.787960661157025122e-01 2.051629991730782041e-04 -1.540726241322314394e+00 1.527632350876661723e-04 1.273265918148515219e+01 9.388417909700372821e-01 7.059252719605932036e+00 5.903462660670864143e-02
4.549588473400135169e-01 7.863783206611570931e-01 1.919912288672449786e-04 -1.548905586776859522e+00 1.504343182762925182e-04 1.115022966494434975e+01 7.743363806170220354e-01 6.845652987042860182e+00 5.525425025066488943e-02
4.562473292815161785e-01 7.942871669421487368e-01 1.831200423775813111e-04 -1.557808925619834861e+00 1.475618341829542041e-04 1.014361591359345383e+01 8.728386021903933312e-01 6.586718841096935506e+00 5.331018488208205675e-02
4.576230355691489615e-01 8.029607669421489069e-01 1.613778571232638405e-04 -1.566805685950413363e+00 1.443342088688719094e-04 7.877872083218441901e+00 5.631839865188096317e-01 6.301727046023872347e+00 4.359742048578150314e-02
4.590969262687025765e-01 8.102984330578512084e-01 1.467531475772262191e-04 -1.575763080991736009e+00 1.412742719589824773e-04 6.514721964978321012e+00 3.001784667930097461e-01 6.037361650157583526e+00 5.238915999751378449e-02
4.606818329545052104e-01 8.173171702479339329e-01 1.468108726626115375e-04 -1.585198690909091157e+00 1.397990424143912209e-04 6.519848081190861677e+00 6.270633692255830338e-01 5.911931987981080994e+00 4.183617169080401654e-02
4.623928788040970184e-01 8.251688925619835580e-01 1.269517588025501022e-04 -1.594891332231404890e+00 1.360430981318665091e-04 4.875267838335584969e+00 1.444196297579322663e-01 5.598530689456687526e+00 3.030723594077855410e-02
4.642480170287998087e-01 8.320691570247933377e-01 1.225829730660506819e-04 -1.605000819834711212e+00 1.334430690247001160e-04 4.545496593475622404e+00 2.617117061502891584e-01 5.386579565756917098e+00 3.269188062739596806e-02
4.662687284565825152e-01 8.393589421487603897e-01 1.163199344791194742e-04 -1.615393388429751775e+00 1.309430729431939754e-04 4.092883035790894297e+00 4.494044089752040616e-01 5.186639858559876970e+00 3.277681184372028406e-02
