#4.299999999999999933e-01 2.738896746666666382e-01 5.370689820069006297e-04 -1.303629873777777615e+00 1.267870652116205045e-04 1.622476164391901534e+02 1.573594497036029161e+00 9.042074525150599840e+00 6.165174026578963684e-02
#4.304347826086956652e-01 2.827605724444444690e-01 5.461873006069468397e-04 -1.307862997333333555e+00 1.284298920254060958e-04 1.678036410779716618e+02 1.915313312507736621e+00 9.277915625972251945e+00 7.676018860904487706e-02
#4.308695652173912816e-01 2.920224675555554983e-01 5.544159402007750332e-04 -1.311528476444444369e+00 1.293002413491132195e-04 1.728978530503217712e+02 1.802085802468982534e+00 9.404091690766684053e+00 7.772719887422081808e-02
4.313043478260869534e-01 2.988749226666666536e-01 5.617919102556354766e-04 -1.315609479111111035e+00 1.302019000731704373e-04 1.775289343090270791e+02 1.734826172329575700e+00 9.535705457559917164e+00 7.545082108036370305e-02
4.317391304347826253e-01 3.080464711111111087e-01 5.743430175745246804e-04 -1.319754097777777968e+00 1.321460415366109342e-04 1.855499642648837550e+02 2.479299018745553251e+00 9.822600938506415247e+00 6.943209774492327402e-02
4.321739130434782417e-01 3.300651271111111340e-01 5.830007348035158533e-04 -1.325702904888888867e+00 1.342005055159285244e-04 1.911861325591046352e+02 1.801322053950002111e+00 1.013039751571167635e+01 9.161955445542344090e-02
4.326086956521739135e-01 3.307482204444444629e-01 5.884914402576741895e-04 -1.328347363555555605e+00 1.345687310138038277e-04 1.948042755195718030e+02 2.070091687834520133e+00 1.018606628237020217e+01 7.649499208896386182e-02
4.330434782608695854e-01 3.449886506666667296e-01 5.942326614113716205e-04 -1.333180807111111088e+00 1.360146755840150842e-04 1.986237701794485702e+02 2.269652820623966782e+00 1.040614142334229797e+01 7.141622295236735307e-02
4.334782608695652018e-01 3.590658275555556056e-01 6.019193484771569831e-04 -1.338082332444444411e+00 1.373482057337856123e-04 2.037955944386943941e+02 2.070001287949603253e+00 1.061119179752270192e+01 8.026579088949231666e-02
4.339130434782608736e-01 3.668361102222222891e-01 6.129129361299528143e-04 -1.342364999111111290e+00 1.390821994294454047e-04 2.113079122421805209e+02 2.847168567317901466e+00 1.088081142751097197e+01 8.047469684969360548e-02
4.343478260869565455e-01 3.831948480000000323e-01 6.161492079450047203e-04 -1.347371520000000267e+00 1.412192850329473765e-04 2.135452781547013785e+02 3.017053762174497500e+00 1.121776145816187942e+01 9.230033276953986121e-02
4.347826086956521618e-01 4.033558684444444320e-01 6.049226282708105185e-04 -1.352855040000000120e+00 1.409960595459666579e-04 2.058343463701172880e+02 2.920025188114291126e+00 1.118232562998421820e+01 8.375128242386732647e-02
4.352173913043478337e-01 4.084587413333333750e-01 6.164532462586523468e-04 -1.356797361777777766e+00 1.427295589711985327e-04 2.137560776307019808e+02 2.683090360085560011e+00 1.145898184912313766e+01 8.216620207079491922e-02
4.356521739130434501e-01 4.281301297777778125e-01 6.145440881362467444e-04 -1.362675975111111271e+00 1.440757334881300074e-04 2.124341210356183183e+02 3.738907045227235937e+00 1.167615528872351582e+01 7.955487860452169213e-02
4.360869565217391219e-01 4.464715484444444216e-01 6.069444723809608398e-04 -1.368186026666666777e+00 1.449244992242637044e-04 2.072125736650753822e+02 3.527789053646751327e+00 1.181413150009940338e+01 7.959077528875176111e-02
4.365217391304347938e-01 4.517215928888888565e-01 6.160716534262058747e-04 -1.372226730666666672e+00 1.459605879271566305e-04 2.134915237757964519e+02 4.265291802874333627e+00 1.198365760315604511e+01 7.693207528855830479e-02
4.369565217391304102e-01 4.670064639999998990e-01 6.113638754921144275e-04 -1.377559502222222010e+00 1.465016647736246830e-04 2.102411534618808844e+02 4.618364599355909483e+00 1.207266927428274705e+01 8.084890605415319398e-02
4.373913043478260820e-01 4.889624711111111299e-01 5.852774759772882236e-04 -1.383489585777778030e+00 1.460992676905745256e-04 1.926822928439100053e+02 6.387349784004789477e+00 1.200644019553128672e+01 1.295651583311232813e-01
4.378260869565217539e-01 4.893195306666666688e-01 6.100312741100010015e-04 -1.387123327999999933e+00 1.480875763092511963e-04 2.093256191310419752e+02 7.441692279497944540e+00 1.233546241392699905e+01 9.247910116408117331e-02
4.382608695652173703e-01 5.077946346666666333e-01 5.919150317392032120e-04 -1.392960867555555593e+00 1.472144506817793074e-04 1.970774444052203762e+02 4.609316624664507422e+00 1.219043124488919183e+01 9.868993771131411019e-02
4.386956521739130421e-01 5.292035413333333604e-01 5.641926433379152025e-04 -1.398906901333333508e+00 1.463113303471129888e-04 1.790494625606015688e+02 6.575022962755400435e+00 1.204132011619923759e+01 1.007696390172852785e-01
4.391304347826087140e-01 5.424471075555555855e-01 5.556490258811644725e-04 -1.404397312000000175e+00 1.468395262686564013e-04 1.736677982837041725e+02 6.548293829662840793e+00 1.212841735675170085e+01 1.227063524095095698e-01
#4.395652173913043304e-01 5.524338097777778955e-01 5.486376391217078537e-04 -1.408911011555555204e+00 1.460849129956864510e-04 1.693126400785332635e+02 6.627180145456483373e+00 1.200408097318109668e+01 9.520689665871681640e-02
#4.400000000000000022e-01 5.640433173333333494e-01 5.314268834355316421e-04 -1.413395178666666530e+00 1.461007559278701049e-04 1.588565859146581545e+02 6.399039305350431306e+00 1.200668480332828025e+01 1.383413286138085174e-01
