3.800000000000000044e-01 8.916503199999999130e-02 2.114231159777248993e-04 -1.006620224000000174e+00 1.367776284013369969e-04 1.117482174309797038e+01 6.745781054719071634e-02 4.676983137481837360e+00 3.824733776407968078e-02
3.833789729622000819e-01 9.402228000000001362e-02 2.227678061367301674e-04 -1.022448111999999965e+00 1.374223451021125495e-04 1.240624979900447933e+01 7.562546904409593596e-02 4.721178021070722153e+00 2.347169591808153516e-02
3.863865510367023859e-01 9.849815999999998739e-02 2.328762786540440643e-04 -1.036861375999999835e+00 1.394063904391853635e-04 1.355770471153659962e+01 8.175752646437599302e-02 4.858486838464378010e+00 2.448373190412985942e-02
3.890837809603151509e-01 1.031818800000000175e-01 2.424905580622964516e-04 -1.049823648000000054e+00 1.403633682214588962e-04 1.470027068316477781e+01 8.905718635748957612e-02 4.925419529938736218e+00 2.393799192990790983e-02
3.915190639937136119e-01 1.076002639999999871e-01 2.525215884134047149e-04 -1.062053744000000188e+00 1.412690761254695811e-04 1.594162873582663309e+01 9.675581859227076753e-02 4.989188075017497503e+00 2.509878640459070956e-02
3.937312715434175270e-01 1.122478000000000226e-01 2.630962146815878718e-04 -1.073009136000000252e+00 1.427835731616978771e-04 1.730473149590071813e+01 1.535295438500467735e-01 5.096736223412188238e+00 2.334206781248956974e-02
3.957519829712001780e-01 1.169293519999999864e-01 2.724880250319994604e-04 -1.083864480000000130e+00 1.438270469330820854e-04 1.856224532215147605e+01 1.372216157202089393e-01 5.171503141928680769e+00 2.893222081390115982e-02
3.976071211959029683e-01 1.214883999999999964e-01 2.826332020086611170e-04 -1.093123872000000052e+00 1.454068472830285651e-04 1.997018201560079120e+01 1.591699084280014387e-01 5.285734951460157482e+00 2.723604486659603890e-02
3.993181670454947763e-01 1.254248880000000121e-01 2.920397940936926714e-04 -1.102662832000000259e+00 1.461158322009045349e-04 2.132159711546946923e+01 1.583530361876570314e-01 5.337405730486776356e+00 2.941705292026327787e-02
4.009030737312974102e-01 1.299188880000000379e-01 3.018070971128358586e-04 -1.110861152000000240e+00 1.470482535911820624e-04 2.277165324810959035e+01 1.710116496473294556e-01 5.405743163268140528e+00 2.698865080193656174e-02
4.023769644308510807e-01 1.346658800000000156e-01 6.996333366123630524e-04 -1.118825728000000019e+00 1.485829216752273445e-04 2.447409554156478606e+01 1.809655820613648436e-01 5.519165961332852532e+00 2.565902991826227511e-02
4.037526707184838082e-01 1.378087520000000066e-01 7.140788536122811636e-04 -1.126577536000000324e+00 1.492937969510626194e-04 2.549517550450727654e+01 2.023282119515283084e-01 5.572103730619930140e+00 2.868400689341434051e-02
4.050411526599864698e-01 1.438063040000000237e-01 7.405536276933157502e-04 -1.133919616000000019e+00 1.503638380095547442e-04 2.742070956464957376e+01 2.057575118212623677e-01 5.652264422220906859e+00 4.412390327671807111e-02
4.062518298477874046e-01 1.479035840000000046e-01 7.571600075746998679e-04 -1.141140736000000100e+00 1.515330003012037784e-04 2.866427720788909994e+01 2.197094704327529069e-01 5.740505139625415865e+00 3.198100036649437206e-02
4.073928446583005569e-01 1.527542160000000260e-01 7.819378939148378949e-04 -1.147570336000000246e+00 1.523393073146760189e-04 3.057103778356477619e+01 3.386704643841567663e-01 5.801758120280529063e+00 2.868325206104673647e-02
4.084712733934379170e-01 1.572092640000000152e-01 8.044241134939129250e-04 -1.153872784000000040e+00 1.533697166705145067e-04 3.235458416944732107e+01 2.564979424313183487e-01 5.880508692348336730e+00 2.909944907785412538e-02
4.094932969647316900e-01 1.635784480000000152e-01 8.303296676676846875e-04 -1.160023216000000135e+00 1.553533829335839323e-04 3.447202312677996616e+01 2.910788845348589726e-01 6.033608060656386662e+00 2.875190810009177131e-02
4.104643398906722696e-01 1.659258719999999743e-01 8.409782864835371264e-04 -1.165678784000000245e+00 1.556302569379831499e-04 3.536187029460067066e+01 2.655506657346786703e-01 6.055133666802427150e+00 3.127301223722894763e-02
4.113891842706457469e-01 1.708759760000000127e-01 8.618180348807083285e-04 -1.171090367999999771e+00 1.571256739461108706e-04 3.713614489712077926e+01 3.206005759370637587e-01 6.172057632153769902e+00 3.254620647306104980e-02
4.122720638446351615e-01 1.756935519999999751e-01 8.843200254547082910e-04 -1.177022256000000100e+00 1.575728450042049290e-04 3.910070436006023442e+01 3.077594897013362085e-01 6.207238297728663312e+00 3.686968853462992135e-02
4.131167420899539144e-01 1.814426640000000313e-01 9.055139398507962983e-04 -1.182340432000000163e+00 1.589274120841264028e-04 4.099736478545995766e+01 3.402311017822657324e-01 6.314417433196314100e+00 3.331264551020673287e-02
4.139265774355140870e-01 1.855491360000000034e-01 1.095227136893775878e-03 -1.187552351999999756e+00 1.597608719682099053e-04 4.283966022013638764e+01 3.617819795875481526e-01 6.380820244193019519e+00 3.225022860773574945e-02
4.147045780135130699e-01 1.916395200000000076e-01 1.124264629494958799e-03 -1.192310943999999928e+00 1.611376065590237644e-04 4.514136847942771880e+01 4.736372046211129172e-01 6.491267148600513792e+00 3.778699734815263445e-02
4.154534478630728112e-01 1.947844240000000116e-01 1.146153345389738743e-03 -1.197088144000000076e+00 1.618266661618247913e-04 4.691622694547415762e+01 4.421285238638167914e-01 6.546902000628484153e+00 3.638611450461005925e-02
4.161756261107742993e-01 2.009427520000000300e-01 1.172316219449269807e-03 -1.201994128000000162e+00 1.628202112005974463e-04 4.908255625466963323e+01 4.874968598238095807e-01 6.627539017831599821e+00 3.633576415130663345e-02
4.168733203504746965e-01 2.066187280000000015e-01 1.191191083234895620e-03 -1.206228512000000030e+00 1.639215147724351596e-04 5.067578597915817085e+01 5.378451898007933218e-01 6.717498575675118211e+00 3.795087168371915481e-02
4.175485352081956814e-01 2.091683199999999909e-01 1.211061766631446514e-03 -1.210829632000000045e+00 1.645131693490674047e-04 5.238056913894735800e+01 5.606847868602724549e-01 6.766078060899928914e+00 5.100566322615779358e-02
4.182030968916393698e-01 2.187292799999999982e-01 1.246824094715418777e-03 -1.216219792000000410e+00 1.666625689676176332e-04 5.551981348070842159e+01 4.560086153210164417e-01 6.944033532724970037e+00 3.880541973199179429e-02
4.188386743763946596e-01 2.226910800000000412e-01 1.436168793625267320e-03 -1.220055711999999959e+00 1.672276028066020691e-04 5.729333827708765625e+01 4.476217903432962442e-01 6.991197872493549959e+00 3.662983532228865358e-02
4.194567977633926747e-01 2.257241999999999860e-01 1.451843968484735521e-03 -1.224089904000000173e+00 1.684157060466937050e-04 5.855082861990247522e+01 5.095527462154767484e-01 7.090891601204110550e+00 4.547363717355527857e-02
4.200588742480438897e-01 2.321664799999999806e-01 1.479863271213219516e-03 -1.228544448000000067e+00 1.695345682728171969e-04 6.083259448703000771e+01 5.745660835984629511e-01 7.185420604954217971e+00 4.280775393939798695e-02
4.206462020656898115e-01 2.382282080000000524e-01 1.506745321217366380e-03 -1.232541600000000015e+00 1.706478462720064455e-04 6.306274333877625082e+01 4.658113747965290652e-01 7.280099057672010154e+00 4.269299862025667525e-02
4.212199827166610011e-01 2.482281520000000352e-01 1.552257570790208530e-03 -1.237780047999999855e+00 1.730396022828754226e-04 6.692998530666649515e+01 5.006997388341876132e-01 7.485601132846332106e+00 4.264682144181478757e-02
4.217813317243589988e-01 2.512593359999999998e-01 1.569706124167405230e-03 -1.241408175999999974e+00 1.734449731849218104e-04 6.844312990210362102e+01 7.036641069046821739e-01 7.520714472936093742e+00 4.855125661104449375e-02
4.223312881390509643e-01 2.563399600000000333e-01 1.595138439126296808e-03 -1.245526463999999889e+00 1.747283758770179583e-04 7.067892209199899867e+01 5.225475766969760461e-01 7.632425009220544787e+00 4.977794873359626948e-02
4.228708229666701124e-01 2.667694239999999772e-01 1.791796957308852429e-03 -1.250038399999999994e+00 1.767904701818035862e-04 7.296600524677499777e+01 7.169929144887365879e-01 7.813639449655926050e+00 4.538969382966182714e-02
4.234008466744265120e-01 2.691053359999999728e-01 1.818378110915742571e-03 -1.253471951999999945e+00 1.778584463368730910e-04 7.514695202882116121e+01 5.509715841537060621e-01 7.908327649331621245e+00 4.958525467006397180e-02
4.239222159023303127e-01 2.796160320000000143e-01 1.844382215364508007e-03 -1.258154208000000107e+00 1.791131970299793318e-04 7.731163042944105257e+01 5.127492979918268912e-01 8.020304133800967961e+00 4.669520280289782971e-02
4.244357394909200054e-01 2.858693680000000126e-01 1.866469452516981943e-03 -1.262176192000000086e+00 1.805353932891679480e-04 7.917439500220379500e+01 5.211606952377111357e-01 8.148175575030510487e+00 5.048842542445830528e-02
4.249421839198637141e-01 2.945408559999999620e-01 2.068612474571786004e-03 -1.266658767999999879e+00 1.820782280121155503e-04 8.229066881497359986e+01 5.624681645266734753e-01 8.288037397872400902e+00 5.817725856141872653e-02
4.254422782390941959e-01 2.986741759999999579e-01 1.916102129402559454e-03 -1.270261328000000134e+00 1.826479626591717795e-04 8.344115126880440414e+01 5.602894685185131340e-01 8.339986165273275631e+00 5.213355593944544314e-02
4.259367185632944586e-01 3.090463119999999897e-01 2.101791335735314105e-03 -1.274828432000000067e+00 1.840595223923266693e-04 8.495158930200128111e+01 5.548009537912798050e-01 8.469392251107683123e+00 5.511555928444732827e-02
4.264261721915015291e-01 3.137613280000000060e-01 2.142775984384523089e-03 -1.278576256000000022e+00 1.861365209900215994e-04 8.829698085319347456e+01 6.203298317776119175e-01 8.661614494645641926e+00 7.023688925390003668e-02
4.269112814060498362e-01 3.262682960000000687e-01 2.167768534186152382e-03 -1.283759408000000102e+00 1.886061271899903274e-04 9.036871972314555990e+01 5.972146373897946336e-01 8.892978872836332371e+00 5.497824565440435907e-02
