3.800000000000000044e-01 9.940367407407406375e-02 2.340497956270948959e-04 -1.006473935802469244e+00 1.510498467079249881e-04 1.109269870560276949e+01 6.257506338727426842e-02 4.620205176115670831e+00 2.136669933311407740e-02
3.833789729622000819e-01 1.044839901234567991e-01 2.463084739628994052e-04 -1.022375288888888845e+00 1.533663509635070307e-04 1.228511967762587886e+01 7.629482270610649097e-02 4.763002985145204704e+00 2.356219004546796988e-02
3.863865510367023859e-01 1.101024000000000030e-01 2.584103597475208226e-04 -1.036853293827160627e+00 1.548834701247330621e-04 1.352198736880452756e+01 1.096962127734489173e-01 4.857701509454749988e+00 3.132678402553618763e-02
3.890837809603151509e-01 1.149293037037037168e-01 2.694959295458655940e-04 -1.050008533333333549e+00 1.562378497687001916e-04 1.470703427664842167e+01 1.142706978127911305e-01 4.943029373571828700e+00 2.295665758925388364e-02
3.915190639937136119e-01 1.202531753086419630e-01 2.809434369875011129e-04 -1.062048197530863991e+00 1.574077709123584783e-04 1.598300616257636975e+01 1.025176924351181296e-01 5.017334110788805646e+00 2.980833199293291338e-02
3.937312715434175270e-01 1.256045135802469070e-01 2.919402483744561205e-04 -1.073308958024691284e+00 1.589532021784849803e-04 1.725872190679541518e+01 1.217558917880460084e-01 5.116338233913753086e+00 2.397618163523726476e-02
3.957519829712001780e-01 1.299873283950617464e-01 3.025050354180549954e-04 -1.083730449382716232e+00 1.599258601694386855e-04 1.853044722546484735e+01 1.173080060697811733e-01 5.179145060127678946e+00 3.339001498550633190e-02
3.976071211959029683e-01 1.341744197530864158e-01 3.114431822825078876e-04 -1.093355753086419746e+00 1.607438867397065674e-04 1.964166687889489538e+01 1.264992719687347278e-01 5.232263594513858251e+00 2.765780542608728756e-02
3.993181670454947763e-01 1.402249679012345651e-01 3.246481249392896805e-04 -1.102540167901234769e+00 1.631962771428507159e-04 2.134255859016805701e+01 1.523210562112412569e-01 5.393133604992094376e+00 3.072871095102955308e-02
4.009030737312974102e-01 1.447232296296296350e-01 3.341519649336250068e-04 -1.111258646913580339e+00 1.637244552147288875e-04 2.261042486646517347e+01 2.091530129923719061e-01 5.428099408644555979e+00 2.997109404804427710e-02
4.023769644308510807e-01 1.505218271604938096e-01 3.446644080268038103e-04 -1.119338390123456817e+00 1.655954101581515994e-04 2.405545416055022656e+01 1.548700637775282940e-01 5.552867043516967804e+00 2.915252935156692829e-02
4.037526707184838082e-01 1.548455308641975281e-01 3.564799598842247714e-04 -1.127297165432098680e+00 1.667106877782446297e-04 2.573302993143980899e+01 2.301705222512293314e-01 5.627915537780190824e+00 3.735898122209829753e-02
4.050411526599864698e-01 1.599018172839506147e-01 3.651022886826501743e-04 -1.134039762962963049e+00 1.681990638310081130e-04 2.699291551141400092e+01 2.059321891685304273e-01 5.728855038317638204e+00 2.778414972828107884e-02
4.062518298477874046e-01 1.647261925925926074e-01 3.747495752997865009e-04 -1.141156661728395028e+00 1.697025241723653256e-04 2.843825756252567771e+01 2.150867620511425216e-01 5.831728391016125279e+00 3.576476588154488268e-02
4.073928446583005569e-01 1.701454814814814809e-01 3.849988544012029478e-04 -1.147882686419753107e+00 1.701556862048864106e-04 3.001508371893601890e+01 3.167352250815013148e-01 5.862915273726084564e+00 3.023040357135811304e-02
4.084712733934379170e-01 1.766710024691357794e-01 3.988461315372548934e-04 -1.154389708641975210e+00 1.722528979053590233e-04 3.221302078662536417e+01 2.307637307424654505e-01 6.008329735578030295e+00 3.335771698446964723e-02
4.094932969647316900e-01 1.804857382716049674e-01 4.063215295954793562e-04 -1.160393046913580140e+00 1.732180852032865859e-04 3.343184572429655077e+01 2.538211511611869753e-01 6.075851511814609474e+00 5.622300423605716690e-02
4.104643398906722696e-01 1.851407012345678837e-01 4.153197550059568822e-04 -1.166002883950617131e+00 1.737192545557643202e-04 3.492897673362809030e+01 4.060937267109207549e-01 6.111060718004793557e+00 3.520694662893683602e-02
4.113891842706457469e-01 1.906690666666666645e-01 4.247362088306755106e-04 -1.171648375308641965e+00 1.740771356610818356e-04 3.653080622438676528e+01 2.889173490426315549e-01 6.136265591661601349e+00 3.600539531043131514e-02
4.122720638446351615e-01 1.953613037037037203e-01 4.343812855284902969e-04 -1.177187753086419875e+00 1.761105667134358016e-04 3.820875590514238951e+01 2.944960607500096139e-01 6.280460865670320914e+00 3.444814242321885683e-02
4.131167420899539144e-01 1.992723753086419747e-01 4.415434789375220987e-04 -1.182333451851851791e+00 1.778763960403241680e-04 3.947913557262623385e+01 3.192126596842876363e-01 6.407038413349778416e+00 3.410054550584072641e-02
4.139265774355140870e-01 2.066765925925926062e-01 4.536301122847963751e-04 -1.187728039506172673e+00 1.787213776621983472e-04 4.167008974616854289e+01 3.407650606301920182e-01 6.468054812617578087e+00 3.629420678040726905e-02
4.147045780135130699e-01 2.125231506172839402e-01 4.624864934726840107e-04 -1.192643496296296401e+00 1.799399879379367801e-04 4.331305258568819028e+01 3.205558200805207480e-01 6.556560283734195416e+00 3.304273193483889259e-02
4.154534478630728112e-01 2.180290962962962431e-01 4.729302353041609625e-04 -1.197822143209876566e+00 1.819244254378125307e-04 4.529130609404278829e+01 3.915534411551649385e-01 6.701973535222109035e+00 3.801518384622636776e-02
4.161756261107742993e-01 2.223377876543209952e-01 4.799868202396104537e-04 -1.202365195061728453e+00 1.826681608676533522e-04 4.665297135537856832e+01 3.387663034772981363e-01 6.756882971950446404e+00 3.514417872920484048e-02
4.168733203504746965e-01 2.282127209876543272e-01 4.913959111381736378e-04 -1.207202390123456759e+00 1.838041876887768508e-04 4.889717417374048836e+01 4.625060253684226685e-01 6.841187418354481409e+00 5.049957512862338765e-02
4.175485352081956814e-01 2.354673580246913478e-01 5.015698437770359751e-04 -1.211923614814814920e+00 1.862123862211204322e-04 5.094288297385001840e+01 3.760015187501974943e-01 7.021627971423853865e+00 3.777036601675143324e-02
4.182030968916393698e-01 2.370763259259259237e-01 5.043665769752511208e-04 -1.215928730864197505e+00 1.852593555855172310e-04 5.151257777294224383e+01 3.590799865890028642e-01 6.949938838407538455e+00 4.032250709136502714e-02
4.188386743763946596e-01 2.486886913580247105e-01 5.182344202378536425e-04 -1.221547298765432110e+00 1.889556443719126355e-04 5.438425630165011171e+01 4.148985702724750091e-01 7.230035395773201756e+00 4.389165253664834704e-02
4.194567977633926747e-01 2.536298172839506204e-01 5.272361540690914065e-04 -1.225742419753086399e+00 1.891427925941772199e-04 5.628997443153176761e+01 4.307259221793484083e-01 7.244364243667384962e+00 5.165289456010381530e-02
4.200588742480438897e-01 2.589438716049383138e-01 5.351062488352353310e-04 -1.230046597530864316e+00 1.906895205359325713e-04 5.798300641649407794e+01 4.269398073701777263e-01 7.363331247492238774e+00 4.761313561921602655e-02
4.206462020656898115e-01 2.647240493827160979e-01 5.432742198126669321e-04 -1.234503506172839327e+00 1.918060419497895483e-04 5.976664510496630811e+01 4.168069001812705343e-01 7.449810941157445576e+00 4.392997676688204650e-02
4.212199827166610011e-01 2.729208790123457407e-01 5.519494646415207175e-04 -1.238622004938271459e+00 1.946792736230964951e-04 6.169064591977513601e+01 4.039716995961245005e-01 7.674677217111868899e+00 4.656055632866365479e-02
4.217813317243589988e-01 2.760306370370370077e-01 5.567185163410698270e-04 -1.242203101234568008e+00 1.943404594949987038e-04 6.276131243408994465e+01 4.799010301396147704e-01 7.647986894199656049e+00 4.826214203382415968e-02
4.223312881390509643e-01 2.840720493827160187e-01 5.661467197631025365e-04 -1.247162034567901534e+00 1.969477685529522060e-04 6.490507787317687871e+01 4.469842891493724379e-01 7.854577219886769157e+00 4.743044160658802660e-02
4.228708229666701124e-01 2.897581333333333342e-01 5.732953506159365990e-04 -1.251055209876543062e+00 1.974419227029090558e-04 6.655451515335514046e+01 5.051633050815255155e-01 7.894041909022378789e+00 4.785952078406014581e-02
4.234008466744265120e-01 2.984142123456789975e-01 5.840715569835323471e-04 -1.255922745679012520e+00 1.993147673782401581e-04 6.908007488696632947e+01 5.074568708912942094e-01 8.044510794356165562e+00 5.170072035380993136e-02
4.239222159023303127e-01 3.045692543209876924e-01 5.900624010400931999e-04 -1.259687269135802534e+00 2.008243290433235130e-04 7.050445646542453915e+01 4.014286099144370734e-01 8.166826585893456780e+00 4.961120045148217916e-02
4.244357394909200054e-01 3.135754469135802469e-01 5.961256792587810334e-04 -1.264416849382715924e+00 2.027150909953559846e-04 7.196086004222956944e+01 4.371215981610052093e-01 8.321331929603136501e+00 4.700209641385569292e-02
4.249421839198637141e-01 3.173453629629629513e-01 6.020252414946679689e-04 -1.267854241975308716e+00 2.032353091458617841e-04 7.339223032818901515e+01 5.133448756857593720e-01 8.364096012157908433e+00 5.972234085838128148e-02
4.254422782390941959e-01 3.264969481481481695e-01 6.098044581551203191e-04 -1.272417896296296203e+00 2.065240881958251039e-04 7.530119611064098706e+01 4.437711027085933235e-01 8.636983927834350538e+00 5.378612252134850474e-02
4.259367185632944586e-01 3.356577086419754163e-01 6.159306779631191229e-04 -1.277020720987654290e+00 2.083446109789955150e-04 7.682177828589169621e+01 4.712120890323065470e-01 8.789926176975285443e+00 4.887029405705301671e-02
4.264261721915015291e-01 3.452422913580246444e-01 6.213832127193069958e-04 -1.281736019753086486e+00 2.094549969681119925e-04 7.818793026537399271e+01 4.268527897617964695e-01 8.883868800785418074e+00 5.322586048061370839e-02
4.269112814060498362e-01 3.510559506172838962e-01 6.264730478877214613e-04 -1.285504474074074421e+00 2.104448910192330930e-04 7.947407239659226263e+01 5.036358267000060618e-01 8.968038380346806449e+00 7.274954529482619003e-02
4.273926669987896387e-01 3.587511703703704091e-01 6.317967116277059883e-04 -1.289719545679012480e+00 2.123904085234223026e-04 8.083052636342172548e+01 4.450957454793675327e-01 9.134619993521642556e+00 6.303178650847156284e-02
4.278709315673029367e-01 3.661922074074073774e-01 6.360167386291952323e-04 -1.294132148148148032e+00 2.136971533687273832e-04 8.191393244532466156e+01 5.315584293073585265e-01 9.247368380398027554e+00 5.852444946059681685e-02
4.283466626195349680e-01 3.782099654320986715e-01 6.394036450864708709e-04 -1.299491753086420287e+00 2.152756530686084568e-04 8.278866892837488933e+01 5.359561549650466716e-01 9.384486532050345886e+00 5.536017157328673721e-02
4.288204355217519193e-01 3.813201580246913247e-01 6.442068080275751120e-04 -1.302479762962962972e+00 2.159988672295726198e-04 8.403714795069875265e+01 4.872078552147098840e-01 9.447646428118545714e+00 5.467927182135559616e-02
4.292928163219080773e-01 3.945022814814814760e-01 6.504638466913599234e-04 -1.307992691358024651e+00 2.196846222249104232e-04 8.567754442611825993e+01 5.345516688707250275e-01 9.772822252380633401e+00 5.057876342508700607e-02
4.297643644782975780e-01 4.004906765432099669e-01 6.530811688788311841e-04 -1.311652069135802456e+00 2.199839531496737826e-04 8.636842646878299945e+01 5.960282204526148320e-01 9.799472282129910283e+00 6.084565970005176988e-02
4.302356355217024086e-01 4.099825283950617183e-01 6.520121595535948280e-04 -1.316306330864197571e+00 2.211512906536793174e-04 8.608591001395073761e+01 6.896441871975365068e-01 9.903749366506973573e+00 5.522789251859171883e-02
4.307071836780919094e-01 4.173881975308642023e-01 6.577814719073208066e-04 -1.320937758024691711e+00 2.224226555978747679e-04 8.761610794902740906e+01 8.613776688321599373e-01 1.001794695857120310e+01 9.432132421549178913e-02
4.311795644782480674e-01 4.311338271604938654e-01 6.567813670201373168e-04 -1.326751229629629769e+00 2.251379807882325404e-04 8.734988371555041908e+01 6.450227548834573943e-01 1.026403721331182695e+01 6.205037962190889517e-02
4.316533373804650187e-01 4.363344296296296498e-01 6.584709714535785796e-04 -1.330637827160493725e+00 2.244460138345977457e-04 8.779988609237622654e+01 8.989684601203589143e-01 1.020104064671055788e+01 6.514288754290345484e-02
