3.800000000000000044e-01 1.810155840000000071e-01 4.128098619694182438e-04 -1.007366527999999928e+00 2.737095505484437121e-04 1.065064237621329823e+01 5.534171300065834215e-02 4.682260555766370125e+00 2.349700927041642462e-02
3.833789729622000819e-01 1.908313920000000163e-01 4.314128717459315672e-04 -1.023152832000000290e+00 2.769945074750989147e-04 1.163220029609125739e+01 6.186560277302331073e-02 4.795324369488347394e+00 2.581255629800919757e-02
3.863865510367023859e-01 2.000566399999999800e-01 4.492039470897018724e-04 -1.038003456000000213e+00 2.809760566809978415e-04 1.261138551494616422e+01 6.471622437612349621e-02 4.934172184536993022e+00 2.650218207798124559e-02
3.890837809603151509e-01 2.098430080000000530e-01 4.661754130392054734e-04 -1.051641663999999921e+00 2.850958262153596582e-04 1.358233390794767992e+01 8.196024410957883366e-02 5.079926083075938514e+00 2.989976276236781458e-02
3.915190639937136119e-01 2.184664000000000328e-01 4.830033885441457203e-04 -1.064377152000000271e+00 2.889878178734760195e-04 1.458062127640262773e+01 8.655378599277635532e-02 5.219570233732757636e+00 2.576007110744731390e-02
3.937312715434175270e-01 2.274716799999999817e-01 4.991874282277714969e-04 -1.075656319999999777e+00 2.927578750167277380e-04 1.557409978873891454e+01 8.501217433535283863e-02 5.356644769550939600e+00 3.132436753679677943e-02
3.957519829712001780e-01 2.367180479999999865e-01 5.132989756283245792e-04 -1.086626303999999932e+00 2.954084156660400414e-04 1.646707522642151744e+01 7.980535608668315462e-02 5.454078711570939042e+00 3.338339990894240855e-02
3.976071211959029683e-01 2.470473279999999827e-01 5.312539038046749582e-04 -1.097119039999999934e+00 3.007598072804860013e-04 1.763924300004044809e+01 9.540306229663458870e-02 5.653472319428381354e+00 3.009678218714931242e-02
3.993181670454947763e-01 2.558200959999999968e-01 5.461586769341848519e-04 -1.107091583999999962e+00 3.044343882524945186e-04 1.864289484359643367e+01 8.801533501507614876e-02 5.792460621740728399e+00 2.693078619529460857e-02
4.009030737312974102e-01 2.639084159999999790e-01 5.550832541681456752e-04 -1.115875775999999986e+00 3.061763909183813962e-04 1.925714611773448937e+01 1.214956291981160452e-01 5.858940307261747193e+00 3.891448603957887303e-02
4.023769644308510807e-01 2.725427519999999992e-01 5.693756638223332594e-04 -1.124827264000000104e+00 3.109664523386594529e-04 2.026158779166878787e+01 9.402669938870987509e-02 6.043697967431747031e+00 3.315623596288494457e-02
4.037526707184838082e-01 2.796862720000000135e-01 5.782380609091408111e-04 -1.132901440000000370e+00 3.130480964490401220e-04 2.089724446821643866e+01 9.649684427195283354e-02 6.124883168725961724e+00 3.198891801460723022e-02
4.050411526599864698e-01 2.882118400000000524e-01 5.900808712375521427e-04 -1.141077504000000298e+00 3.169953486974215603e-04 2.176199704038644001e+01 1.069862439181038516e-01 6.280315389719289598e+00 3.215329341974736826e-02
4.062518298477874046e-01 2.968130560000000195e-01 5.994729151823028615e-04 -1.147884096000000298e+00 3.213536748824695954e-04 2.246026139746563999e+01 9.836507158012107455e-02 6.454196979929953670e+00 3.862272667172242380e-02
4.073928446583005569e-01 3.048772159999999509e-01 6.088691519015646241e-04 -1.155952768000000130e+00 3.241317455869949390e-04 2.316987105755892173e+01 1.013645775337343319e-01 6.566271117731251827e+00 3.467552723356497058e-02
4.084712733934379170e-01 3.136058239999999775e-01 6.189142877279261512e-04 -1.163045760000000151e+00 3.262120288203725614e-04 2.394069156280397337e+01 1.040627284999475072e-01 6.650826475274091543e+00 4.545631663168059333e-02
4.094932969647316900e-01 3.213276159999999826e-01 6.298572735274432597e-04 -1.170420544000000174e+00 3.309651829769619919e-04 2.479476361335072809e+01 1.079949236658388212e-01 6.846053560232819635e+00 3.458392270363668669e-02
4.104643398906722696e-01 3.280447680000000421e-01 6.371015963429328775e-04 -1.176563392000000041e+00 3.342033259397282088e-04 2.536839906739422545e+01 1.049608459677239675e-01 6.980671634434985506e+00 3.714575604755546850e-02
4.113891842706457469e-01 3.373822079999999612e-01 6.446386338842235433e-04 -1.183215744000000180e+00 3.374556349571412959e-04 2.597217579415650945e+01 1.115011064298745969e-01 7.117197925098223799e+00 4.114904418038195510e-02
4.122720638446351615e-01 3.444514239999999505e-01 6.501916732716991843e-04 -1.189398719999999798e+00 3.385016816878540094e-04 2.642156153123589135e+01 9.941745620770163494e-02 7.161390167000663887e+00 3.816900477195420138e-02
4.131167420899539144e-01 3.513453760000000425e-01 6.577012487988079551e-04 -1.195469439999999883e+00 3.421359522747695944e-04 2.703541293513996280e+01 1.029473686969091806e-01 7.315989954330298417e+00 4.091129606966941584e-02
4.139265774355140870e-01 3.593744000000000383e-01 6.631564752270015543e-04 -1.201915136000000217e+00 3.438188897418164311e-04 2.748575705440395822e+01 9.595051173637489383e-02 7.388140426849629350e+00 4.473147602146902019e-02
4.147045780135130699e-01 3.671155200000000285e-01 6.719220551223029168e-04 -1.207686975999999968e+00 3.486452738228676667e-04 2.821717083545994242e+01 1.271000200164890404e-01 7.597019464012481293e+00 4.113786410086494455e-02
4.154534478630728112e-01 3.749734080000000080e-01 6.747686383285826607e-04 -1.213408191999999941e+00 3.498608967852607035e-04 2.845676013404426996e+01 1.223257622123586630e-01 7.650088942088383526e+00 3.731519362117116656e-02
4.161756261107742993e-01 3.825031039999999272e-01 6.784998310772540498e-04 -1.218898944000000206e+00 3.526462857409405367e-04 2.877233857198178058e+01 1.038015327572061330e-01 7.772384953334307234e+00 3.878450421336191584e-02
